Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/04,BME_RAP011,2024/07/01,True,2,"CAF, LOP, DMG, IMM",CAF,,,,,NPS\cfossum,8/28/2024 10:19:38 PM,NPS\cfossum,8/28/2024 10:19:38 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/02/04,BME_RAP011,2024/07/01,1,0.5,No,3.3,0.3,10,Default,,,,
2026/02/04,BME_RAP011,2024/07/01,1,3.5,No,0.5,0,10,Douglas-fir,,,,
2026/02/04,BME_RAP011,2024/07/01,1,6.5,No,1.5,0,30,Default,,,,
2026/02/04,BME_RAP011,2024/07/01,1,13.5,No,1.3,0,25,Default,,,,
2026/02/04,BME_RAP011,2024/07/01,1,16.5,No,0,0,70,Default,,,,
2026/02/04,BME_RAP011,2024/07/01,2,0.5,No,0.8,0.3,30,Default,,,,
2026/02/04,BME_RAP011,2024/07/01,2,3.5,No,0.5,0,30,Default,,,,
2026/02/04,BME_RAP011,2024/07/01,2,6.5,No,0.5,0,10,Default,,,,
2026/02/04,BME_RAP011,2024/07/01,2,13.5,No,0,0,10,Default,,,,
2026/02/04,BME_RAP011,2024/07/01,2,16.5,No,0,0,80,Default,,,,
