Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/04,BME_RAP012,2024/07/01,True,2,20,20,0,"DMG, IMM, CAF, LOP",CAF,,,,,NPS\cfossum,9/5/2024 9:47:58 PM,NPS\cfossum,9/5/2024 9:47:58 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/02/04,BME_RAP012,2024/07/01,1,1,1,1,LITT1,,,
2026/02/04,BME_RAP012,2024/07/01,2,1,2,1,CHVIL4,0.2,,
2026/02/04,BME_RAP012,2024/07/01,3,1,3,1,BARE1,,,
2026/02/04,BME_RAP012,2024/07/01,4,1,4,1,PASM,0.6,,
2026/02/04,BME_RAP012,2024/07/01,5,1,5,1,PASM,0.3,,
2026/02/04,BME_RAP012,2024/07/01,5,1,5,2,CHVIL4,,,
2026/02/04,BME_RAP012,2024/07/01,6,1,6,1,PASM,0.2,,
2026/02/04,BME_RAP012,2024/07/01,7,1,7,1,RICE,0.6,,
2026/02/04,BME_RAP012,2024/07/01,7,1,7,2,ROWO,,,
2026/02/04,BME_RAP012,2024/07/01,8,1,8,1,RICE,0.6,,
2026/02/04,BME_RAP012,2024/07/01,8,1,8,2,ROWO,,,
2026/02/04,BME_RAP012,2024/07/01,9,1,9,1,BRINI,0.2,,
2026/02/04,BME_RAP012,2024/07/01,9,1,9,2,PASM,,,
2026/02/04,BME_RAP012,2024/07/01,10,1,10,1,HEPU3,0.3,,
2026/02/04,BME_RAP012,2024/07/01,10,1,10,2,PASM,,,
2026/02/04,BME_RAP012,2024/07/01,11,1,11,1,CHVIL4,0.4,,
2026/02/04,BME_RAP012,2024/07/01,11,1,11,2,PASM,,,
2026/02/04,BME_RAP012,2024/07/01,12,1,12,1,CHVIL4,0.5,,
2026/02/04,BME_RAP012,2024/07/01,12,1,12,2,ROWO,,,
2026/02/04,BME_RAP012,2024/07/01,12,1,12,3,PASM,,,
2026/02/04,BME_RAP012,2024/07/01,13,1,13,1,PASM,0.1,,
2026/02/04,BME_RAP012,2024/07/01,14,1,14,1,PASM,0.6,,
2026/02/04,BME_RAP012,2024/07/01,14,1,14,2,RICE,,,
2026/02/04,BME_RAP012,2024/07/01,15,1,15,1,PASM,0.3,,
2026/02/04,BME_RAP012,2024/07/01,16,1,16,1,PASM,0.3,,
2026/02/04,BME_RAP012,2024/07/01,16,1,16,2,ROWO,,,
2026/02/04,BME_RAP012,2024/07/01,17,1,17,1,PASM,0.2,,
2026/02/04,BME_RAP012,2024/07/01,18,1,18,1,HEPU3,0.3,,
2026/02/04,BME_RAP012,2024/07/01,18,1,18,2,PASM,,,
2026/02/04,BME_RAP012,2024/07/01,19,1,19,1,HEPU3,0.5,,
2026/02/04,BME_RAP012,2024/07/01,19,1,19,2,PASM,,,
2026/02/04,BME_RAP012,2024/07/01,20,1,20,1,ERUM,0.2,,
2026/02/04,BME_RAP012,2024/07/01,20,1,20,2,PASM,,,
2026/02/04,BME_RAP012,2024/07/01,1,2,1,1,CHVIL4,0.3,,
2026/02/04,BME_RAP012,2024/07/01,1,2,1,2,PASM,,,
2026/02/04,BME_RAP012,2024/07/01,2,2,2,1,BARE1,,,
2026/02/04,BME_RAP012,2024/07/01,3,2,3,1,BARE1,,,
2026/02/04,BME_RAP012,2024/07/01,4,2,4,1,LITT1,,,
2026/02/04,BME_RAP012,2024/07/01,5,2,5,1,PASM,0.4,,
2026/02/04,BME_RAP012,2024/07/01,6,2,6,1,LITT1,,,
2026/02/04,BME_RAP012,2024/07/01,7,2,7,1,BARE1,,,
2026/02/04,BME_RAP012,2024/07/01,8,2,8,1,PASM,0.2,,
2026/02/04,BME_RAP012,2024/07/01,9,2,9,1,ROWO,0.3,,
2026/02/04,BME_RAP012,2024/07/01,9,2,9,2,CAXX2,,,
2026/02/04,BME_RAP012,2024/07/01,10,2,10,1,POCO,0.1,,
2026/02/04,BME_RAP012,2024/07/01,11,2,11,1,POCO,0.1,,
2026/02/04,BME_RAP012,2024/07/01,12,2,12,1,CHVIL4,0.3,,
2026/02/04,BME_RAP012,2024/07/01,12,2,12,2,POCO,,,
2026/02/04,BME_RAP012,2024/07/01,13,2,13,1,CHVIL4,0.4,,
2026/02/04,BME_RAP012,2024/07/01,13,2,13,2,PASM,,,
2026/02/04,BME_RAP012,2024/07/01,14,2,14,1,PASM,0.1,,
2026/02/04,BME_RAP012,2024/07/01,15,2,15,1,PASM,0.4,,
2026/02/04,BME_RAP012,2024/07/01,16,2,16,1,HEPU3,0.3,,
2026/02/04,BME_RAP012,2024/07/01,16,2,16,2,PASM,,,
2026/02/04,BME_RAP012,2024/07/01,17,2,17,1,HEPU3,0.1,,
2026/02/04,BME_RAP012,2024/07/01,18,2,18,1,HECO26,0.2,,
2026/02/04,BME_RAP012,2024/07/01,18,2,18,2,ROWO,,,
2026/02/04,BME_RAP012,2024/07/01,19,2,19,1,HEPU3,0.5,,
2026/02/04,BME_RAP012,2024/07/01,19,2,19,2,HECO26,,,
2026/02/04,BME_RAP012,2024/07/01,20,2,20,2,LITT1,,,
