Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/04,BME_RAP017,2024/07/01,True,2,"CAF, IMM, DMG, LOP",CAF,,,,,NPS\cfossum,9/9/2024 9:53:32 PM,NPS\cfossum,9/9/2024 9:53:32 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/02/04,BME_RAP017,2024/07/01,1,0.5,No,3.6,0,30,Default,,,,
2026/02/04,BME_RAP017,2024/07/01,1,3.5,No,7.4,0,40,Default,,,,
2026/02/04,BME_RAP017,2024/07/01,1,6.5,Yes,2,0,30,Default,,,,
2026/02/04,BME_RAP017,2024/07/01,1,13.5,No,3,0,10,Default,,,,
2026/02/04,BME_RAP017,2024/07/01,1,16.5,No,1,0,20,Default,,,,
2026/02/04,BME_RAP017,2024/07/01,1,19.5,No,4.3,0,20,Default,,,,
2026/02/04,BME_RAP017,2024/07/01,2,0.5,No,0.5,0,10,Default,,,,
2026/02/04,BME_RAP017,2024/07/01,2,3.5,No,0.8,0,20,Default,,,,
2026/02/04,BME_RAP017,2024/07/01,2,6.5,No,1.8,0,20,Default,,,,
2026/02/04,BME_RAP017,2024/07/01,2,13.5,No,0.5,2,30,Default,,,,
2026/02/04,BME_RAP017,2024/07/01,2,16.5,No,0.8,1.3,20,Default,,,,
2026/02/04,BME_RAP017,2024/07/01,2,19.5,No,1.3,2.8,30,Default,,,,
