Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/04,FARTR1D05:02,2024/08/22,True,2,"CAF, LOP, KES",CAF,,,,,NPS\cfossum,12/4/2024 10:11:06 PM,NPS\cfossum,12/4/2024 10:11:06 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/02/04,FARTR1D05:02,2024/08/22,1,0.5,0.8,0.1,Default,No,,15.7
2026/02/04,FARTR1D05:02,2024/08/22,1,3.5,0.3,0,Default,No,,7.9
2026/02/04,FARTR1D05:02,2024/08/22,1,6.5,0.2,0,Default,No,,7.9
2026/02/04,FARTR1D05:02,2024/08/22,1,13.5,0.4,0.2,Default,No,,11.8
2026/02/04,FARTR1D05:02,2024/08/22,1,16.5,0.5,0.1,Default,No,,11.8
2026/02/04,FARTR1D05:02,2024/08/22,1,19.5,0.6,0.2,Default,No,,19.7
2026/02/04,FARTR1D05:02,2024/08/22,2,0.5,0.3,0,Default,No,,15.7
2026/02/04,FARTR1D05:02,2024/08/22,2,3.5,0.6,0.1,Default,No,,11.8
2026/02/04,FARTR1D05:02,2024/08/22,2,6.5,0.3,0,Default,No,,3.9
2026/02/04,FARTR1D05:02,2024/08/22,2,13.5,0.1,0,Default,No,,7.9
2026/02/04,FARTR1D05:02,2024/08/22,2,16.5,0.5,0,Default,No,,15.7
2026/02/04,FARTR1D05:02,2024/08/22,2,19.5,0.2,0,Default,No,,15.7
