Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/04,FARTR1D05:05,2024/07/16,True,2,20,20,"CAF, LOP",CAF,,,,,NPS\cfossum,12/5/2024 3:37:35 PM,NPS\cfossum,12/5/2024 3:37:35 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Item Code,Status,Hits,Height,Comment,UV1,UV2,UV3
2026/02/04,FARTR1D05:05,2024/07/16,1,GRAS1,,11,,,,,
2026/02/04,FARTR1D05:05,2024/07/16,1,FORB1,,7,,,,,
2026/02/04,FARTR1D05:05,2024/07/16,1,SHRUB,,2,,,,,
2026/02/04,FARTR1D05:05,2024/07/16,1,LITT1,,3,,,,,
2026/02/04,FARTR1D05:05,2024/07/16,1,BARE1,,1,,,,,
2026/02/04,FARTR1D05:05,2024/07/16,1,ROCK1,,1,,,,,
2026/02/04,FARTR1D05:05,2024/07/16,2,GRAS1,,12,,,,,
2026/02/04,FARTR1D05:05,2024/07/16,2,FORB1,,4,,,,,
2026/02/04,FARTR1D05:05,2024/07/16,2,SHRUB,,5,,,,,
2026/02/04,FARTR1D05:05,2024/07/16,2,LITT1,,6,,,,,
