Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/04,FPICM1T08:02,2024/08/21,True,2,65.6,"CAF, LOP",CAF,,,,,NPS\cfossum,12/4/2024 3:50:00 PM,NPS\cfossum,12/4/2024 3:50:00 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Slope,Log No.,Diameter,Decay Class,CWDFuConSt,Comment
2026/02/04,FPICM1T08:02,2024/08/21,1,5,1,5.8,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,1,5,2,8,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,1,5,3,9.2,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,1,5,4,4.3,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,1,5,5,6.9,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,1,5,6,3.7,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,1,5,7,5.7,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,1,5,8,8.6,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,1,5,9,6.8,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,1,5,10,5.8,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,2,5,1,8.2,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,2,5,2,7.9,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,2,5,3,10.8,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,2,5,4,4.2,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,2,5,5,12.6,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,2,5,6,4.6,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,2,5,7,8.3,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,2,5,8,8.4,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,2,5,9,3.7,3,Default,
2026/02/04,FPICM1T08:02,2024/08/21,2,5,10,9.6,4,Default,
2026/02/04,FPICM1T08:02,2024/08/21,2,5,11,8.5,4,Default,
2026/02/04,FPICM1T08:02,2024/08/21,2,5,12,7.5,4,Default,
