Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/04,FPICM1T08:02,2024/08/21,True,2,"CAF, LOP",CAF,,,,,NPS\cfossum,12/4/2024 3:50:00 PM,NPS\cfossum,12/4/2024 3:50:00 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/02/04,FPICM1T08:02,2024/08/21,1,0.5,0.1,0.1,Default,No,,7.9
2026/02/04,FPICM1T08:02,2024/08/21,1,3.5,0.1,2.5,Default,No,,11.8
2026/02/04,FPICM1T08:02,2024/08/21,1,6.5,0.1,2.1,Default,No,,19.7
2026/02/04,FPICM1T08:02,2024/08/21,1,13.5,0.1,1.1,Default,No,,31.5
2026/02/04,FPICM1T08:02,2024/08/21,1,16.5,0.2,1,Default,No,,15.7
2026/02/04,FPICM1T08:02,2024/08/21,1,19.5,0.8,1.9,Default,No,,15.7
2026/02/04,FPICM1T08:02,2024/08/21,2,0.5,1.3,0.8,Default,No,,23.6
2026/02/04,FPICM1T08:02,2024/08/21,2,3.5,2.8,0.8,Default,No,,39.4
2026/02/04,FPICM1T08:02,2024/08/21,2,6.5,0.5,1.4,Default,No,,3.9
2026/02/04,FPICM1T08:02,2024/08/21,2,13.5,0.4,1.3,Default,No,,7.9
2026/02/04,FPICM1T08:02,2024/08/21,2,16.5,0.7,1.1,Default,No,,27.6
2026/02/04,FPICM1T08:02,2024/08/21,2,19.5,1.4,2.5,Default,No,,15.7
