Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/04,FPIPO1T09:25,2024/09/03,True,2,20,20,"CAF, LOP",CAF,,,,,NPS\cfossum,12/5/2024 6:42:06 PM,NPS\cfossum,12/5/2024 6:42:06 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Item Code,Status,Hits,Height,Comment,UV1,UV2,UV3
2026/02/04,FPIPO1T09:25,2024/09/03,1,GRAS1,,11,,,,,
2026/02/04,FPIPO1T09:25,2024/09/03,1,FORB1,,4,,,,,
2026/02/04,FPIPO1T09:25,2024/09/03,1,SHRUB,,1,,,,,
2026/02/04,FPIPO1T09:25,2024/09/03,1,LITT1,,7,,,,,
2026/02/04,FPIPO1T09:25,2024/09/03,1,ROCK1,,1,,,,,
2026/02/04,FPIPO1T09:25,2024/09/03,2,GRAS1,,16,,,,,
2026/02/04,FPIPO1T09:25,2024/09/03,2,FORB1,,2,,,,,
2026/02/04,FPIPO1T09:25,2024/09/03,2,SHRUB,,2,,,,,
2026/02/04,FPIPO1T09:25,2024/09/03,2,LITT1,,2,,,,,
2026/02/04,FPIPO1T09:25,2024/09/03,2,ROCK1,,2,,,,,
