Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/04,FPIPO1T09:28,2024/09/11,True,2,"CAF, LOP",CAF,,,,,NPS\cfossum,12/4/2024 5:23:27 PM,NPS\agjohnson,10/14/2025 5:16:18 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/02/04,FPIPO1T09:28,2024/09/11,1,0.5,1.7,0.5,Default,No,,7.9
2026/02/04,FPIPO1T09:28,2024/09/11,1,3.5,1.8,1.5,Default,No,,3.9
2026/02/04,FPIPO1T09:28,2024/09/11,1,6.5,1.5,0.2,Default,No,,7.9
2026/02/04,FPIPO1T09:28,2024/09/11,1,13.5,0.9,0,Default,No,,3.9
2026/02/04,FPIPO1T09:28,2024/09/11,1,16.5,0.4,0,Default,No,,3.9
2026/02/04,FPIPO1T09:28,2024/09/11,1,19.5,0.2,0,Default,No,,3.9
2026/02/04,FPIPO1T09:28,2024/09/11,2,0.5,1.1,0.5,Default,No,,7.9
2026/02/04,FPIPO1T09:28,2024/09/11,2,3.5,0.4,0.1,Default,No,,3.9
2026/02/04,FPIPO1T09:28,2024/09/11,2,6.5,1.4,1.9,Default,No,,11.8
2026/02/04,FPIPO1T09:28,2024/09/11,2,13.5,2.7,0.2,Default,No,,3.9
2026/02/04,FPIPO1T09:28,2024/09/11,2,16.5,0.5,0.3,Default,No,,15.7
2026/02/04,FPIPO1T09:28,2024/09/11,2,19.5,0.6,0.1,Default,No,,3.9
