Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/02/04,TLS_PIPO_04,2025/10/23,True,2,,,,,,,NPS\cfossum,10/23/2025 6:01:53 PM,NPS\cfossum,10/23/2025 6:01:53 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/02/04,TLS_PIPO_04,2025/10/23,1,0.5,0.3,0.4,Default,No,,
2026/02/04,TLS_PIPO_04,2025/10/23,1,3.5,0.1,0,Default,No,,
2026/02/04,TLS_PIPO_04,2025/10/23,1,6.5,0.2,0.1,Default,No,,
2026/02/04,TLS_PIPO_04,2025/10/23,1,13.5,0.5,0.1,Default,No,,
2026/02/04,TLS_PIPO_04,2025/10/23,1,16.5,0.2,0.1,Default,No,,
2026/02/04,TLS_PIPO_04,2025/10/23,1,19.5,0.1,0,Default,No,,
2026/02/04,TLS_PIPO_04,2025/10/23,2,0.5,1.2,0.3,Default,No,,
2026/02/04,TLS_PIPO_04,2025/10/23,2,3.5,0.5,0.1,Default,No,,
2026/02/04,TLS_PIPO_04,2025/10/23,2,6.5,0.2,0,Default,No,,
2026/02/04,TLS_PIPO_04,2025/10/23,2,13.5,0.7,0.4,Default,No,,
2026/02/04,TLS_PIPO_04,2025/10/23,2,16.5,0.6,0.3,Default,No,,
2026/02/04,TLS_PIPO_04,2025/10/23,2,19.5,0.4,0.1,Default,No,,
