"","X","MaxCharHt","MeanCharHt","MedCharHt","MaxScHt","MeanScHt","MedScHt","MaxScPct","MeanScPct","MedScPct","SubSev","VegSev","Sub1Pct","Sub2Pct","Sub3Pct","Sub4Pct","Sub5Pct","Veg1Pct","Veg2Pct","Veg3Pct","Veg4Pct","Veg5Pct"
"1","CORMP_0012_20241115_2",0,0,0,0,0,0,0,0,0,3,3,0,25,50,25,0,0,25,50,25,0
"2","CORMP_0014_20241115_2",5,2.833333333,3,10,5.666666667,5,20,8.666666667,5,3.5,4,0,16.66666667,50,0,33.33333333,0,0,25,50,25
"3","CORMP_0015_20241115_2",4,3.25,3.5,20,7.75,4.5,40,16.5,12.5,2.916666667,2.9,16.66666667,16.66666667,25,41.66666667,0,0,50,10,40,0
"4","CORMP_0009_20241115_2",6,3.714285714,4,12,9.714285714,9,20,9.285714286,5,3.166666667,3.363636364,0,25,33.33333333,41.66666667,0,0,9.090909091,45.45454545,45.45454545,0
"5","CORMP_0010_20241115_2",0,0,0,3,2,3,1,0.666666667,1,4,3.583333333,8.333333333,8.333333333,0,41.66666667,41.66666667,8.333333333,8.333333333,33.33333333,16.66666667,33.33333333
"6","CORMP_0008_20241115_2",6,5,5,20,15,15,70,45,45,3.166666667,3,16.66666667,16.66666667,25,16.66666667,25,16.66666667,33.33333333,8.333333333,16.66666667,25
"7","CORMP_0052_20260107_2",0,0,0,0,0,0,0,0,0,3.85,3.85,0,5,30,40,25,0,5,30,40,25
"8","CORMP_0051_20260107_2",0,0,0,0,0,0,0,0,0,3.368421053,3.368421053,10.52631579,21.05263158,15.78947368,26.31578947,26.31578947,10.52631579,21.05263158,15.78947368,26.31578947,26.31578947
"9","CORMP_0022_20250416_2",0,0,0,0,0,0,0,0,0,4.882352941,4.882352941,0,0,0,11.76470588,88.23529412,0,0,0,11.76470588,88.23529412
"10","CORMP_0050_20250416_2",2,1,0.5,8,5,6,40,25,20,4.65,5,0,0,5,25,70,0,0,0,0,100
