,X,OneHr,TenHr,HunHr,FineWood,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,ThoHrWoody
1,CORMP_0070_20251014_2,0.02400888,0.473432182,2.105534945,2.602976008,20.79205457,5.9395875,3.16944375,29.90108582,0.595,0.635,1.23,18.18907856
2,CORMP_0071_20251014_2,0.018188546,0.375960851,0.88654103,1.280690426,9.568028386,1.1479875,1.2478125,11.96382839,0.115,0.25,0.365,8.28733796
3,CORMP_0072_20251014_2,0.160059201,1.322825216,4.432705148,5.915589565,14.23463996,4.5420375,3.36909375,22.14577121,0.455,0.675,1.13,8.319050392
4,CORMP_0073_20251015_2,0.027646589,0.292413995,0.110817629,0.430878213,0.430878213,1.79685,2.9448375,5.172565713,0.18,0.59,0.77,0
5,CORMP_0074_20251015_2,0.028374131,0.431658755,2.105534945,2.565567831,6.190201121,3.094575,4.4422125,13.72698862,0.31,0.89,1.2,3.62463329
6,CORMP_0075_20251015_2,0.050927928,0.250640567,0,0.301568495,8.18543904,1.1979,2.82005625,12.20339529,0.12,0.565,0.685,7.883870545
7,CORMP_0013_20240711_2,0.021152401,0.362957614,0.111099616,0.495209631,0.495209631,2.227062475,4.552377706,7.274649812,0.223096667,0.912071667,1.135168333,0
8,CORMP_0013_20250630_2,0.020427989,0.209449696,0,0.229877685,0.229877685,2.0464125,1.52233125,3.798621435,0.205,0.305,0.51,0
9,CORMP_0012_20240711_2,0.004385033,0.083925458,0,0.08831049,0.08831049,0.556765619,3.6681029,4.313179009,0.055774167,0.734906667,0.790680833,0
10,CORMP_0012_20241115_2,0.040196132,0.237788797,0,0.277984929,0.277984929,1.228159453,1.449228155,2.955372537,0.12303125,0.29035375,0.413385,0
11,CORMP_0012_20250630_2,0.053364242,0.349774698,0.111346963,0.514485902,0.514485902,2.5455375,1.17294375,4.232967152,0.255,0.235,0.49,0
12,CORMP_0014_20240711_2,0.03127667,0.361948095,0.110790607,0.504015371,0.504015371,3.111337281,4.110240303,7.725592956,0.311679167,0.823489167,1.135168333,0
13,CORMP_0014_20241115_2,0.029821941,0.278421611,0,0.308243552,0.308243552,0.491263781,1.735798694,2.535306027,0.0492125,0.347768333,0.396980833,0
14,CORMP_0014_20250630_2,0.033466924,0.264565043,0,0.298031967,0.298031967,0.99825,1.5472875,2.843569467,0.1,0.31,0.41,0
15,CORMP_0015_20240711_2,0.026173362,0.723571176,0.332222592,1.08196713,1.08196713,1.703047775,10.67679951,13.46181442,0.170603333,2.139103333,2.309706667,0
16,CORMP_0015_20241115_2,0.018175946,0.222637285,0,0.240813231,0.240813231,1.080780319,2.439943447,3.761536997,0.1082675,0.488844167,0.597111667,0
17,CORMP_0015_20250702_2,0.013089873,0.347955604,0.221535748,0.582581225,0.582581225,3.693525,1.62215625,5.898262475,0.37,0.325,0.695,0
18,CORMP_0009_20240711_2,0.038519538,0.319929242,0.22140432,0.5798531,0.5798531,3.438846469,5.207396081,9.22609565,0.3444875,1.043305,1.3877925,0
19,CORMP_0009_20241115_2,0.008721405,0.097369769,0,0.106091174,0.106091174,0.671393834,1.588419559,2.365904568,0.067257083,0.318240833,0.385497917,0
20,CORMP_0009_20250630_2,0.006542649,0.069566799,0,0.076109448,0.076109448,3.493875,1.0481625,4.618146948,0.35,0.21,0.56,0
21,CORMP_0010_20240711_2,0.019677002,0.15342946,0.1110059,0.284112362,6.586756235,1.113531238,2.669199878,10.36948735,0.111548333,0.534775833,0.646324167,6.302643872
22,CORMP_0010_20241115_2,0.015304335,0.111585062,0.1110059,0.237895297,0.237895297,1.080780319,2.579134852,3.897810467,0.1082675,0.51673125,0.62499875,0
23,CORMP_0010_20250630_2,0.021868669,0.069757673,0.22206595,0.313692292,0.313692292,2.695275,2.17119375,5.180161042,0.27,0.435,0.705,0
24,CORMP_0008_20240710_2,0.020511953,0.112165647,0.557917363,0.690594964,3.473120854,4.257619438,5.878789916,13.60953021,0.426508333,1.177819167,1.6043275,2.78252589
25,CORMP_0008_20241115_2,0.016116535,0.07010353,0,0.086220064,0.086220064,0.343884647,1.121718967,1.551823678,0.03444875,0.224737083,0.259185833,0
26,CORMP_0008_20250630_2,0.006594736,0.014024126,0,0.020618861,0.020618861,2.2460625,1.17294375,3.439625111,0.225,0.235,0.46,0
27,CORMP_0052_20250730_2,0.013173249,0.154075638,0.334420227,0.501669114,0.501669114,3.493875,2.894925,6.890469114,0.35,0.58,0.93,0
28,CORMP_0052_20260107_2,0.017564332,0.196096266,0.111473409,0.325134007,0.325134007,0.499125,1.4474625,2.271721507,0.05,0.29,0.34,0
29,CORMP_0051_20250730_2,0.040894461,0.628940946,1.446008019,2.115843426,4.789636731,5.091075,2.894925,12.77563673,0.51,0.58,1.09,2.673793305
30,CORMP_0051_20260107_2,0.015335423,0.209646982,0.222462772,0.447445177,2.1950205,0.3993,1.297725,3.8920455,0.04,0.26,0.3,1.747575323
31,CORMP_0055_20250730_2,0.01241439,0.265552844,0.111231386,0.38919862,0.38919862,4.59195,3.61865625,8.59980487,0.46,0.725,1.185,0
32,CORMP_0007_20250702_2,0.007279409,0,0,0.007279409,0.007279409,0.9483375,0.77364375,1.729260659,0.095,0.155,0.25,0
33,CORMP_0001_20240710_2,0.035640856,0.598606464,0.110790607,0.745037927,0.745037927,3.209590038,5.403901594,9.358529559,0.321521667,1.082675,1.404196667,0
34,CORMP_0001_20250709_2,0.018916087,0.111395808,0,0.130311895,0.130311895,0.59895,3.1944,3.923661895,0.06,0.64,0.7,0
35,CORMP_0002_20240710_2,0.00653942,0.083438953,0,0.089978373,0.089978373,15.58943733,8.547989794,24.22740549,1.561676667,1.712595,3.274271667,0
36,CORMP_0002_20250709_2,0.004360676,0.041729652,0,0.046090329,0.046090329,0.5490375,2.096325,2.691452829,0.055,0.42,0.475,0
37,CORMP_0022_20240718_2,0.01602116,0.111501874,0.221846289,0.349369323,3.253963302,2.652824419,2.161560638,8.068348359,0.2657475,0.43307,0.6988175,2.904593979
38,CORMP_0022_20250416_2,0.008740946,0.097587936,0.221900398,0.32822928,0.32822928,2.4457125,1.79685,4.57079178,0.245,0.36,0.605,0
39,CORMP_0022_20250709_2,0.008012534,0.195175872,0.443800796,0.646989201,0.646989201,3.094575,1.27276875,5.014332951,0.31,0.255,0.565,0
40,CORMP_0050_20240819_2,0.025471718,0.320360467,0.110851373,0.456683558,0.456683558,1.604795019,3.258716416,5.320194992,0.160760833,0.652885833,0.813646667,0
41,CORMP_0050_20250416_2,0.01674264,0.125389019,0,0.142131659,0.142131659,1.5472875,1.72198125,3.411400409,0.155,0.345,0.5,0
42,CORMP_0050_20250709_2,0.018198522,0.181117472,0.221756819,0.421072813,0.421072813,2.2460625,3.61865625,6.285791563,0.225,0.725,0.95,0
