"","X.1","L","D","X","OS","Pole","maxDBH","meanDBH","medDBH","maxCBH","meanCBH","medCBH","maxHt","meanHt","medHt","sdHt","ba_ft2_peracre","LIVE_ba_ft2_peracre","SNAG_ba_ft2_peracre","MaxCharHt","MeanCharHt","MedCharHt","MaxScHt","MeanScHt","MedScHt","MaxScPct","MeanScPct","MedScPct","LTrees_perAcre","DTrees_perAcre","OSTrees_perAcre","Poles_perAcre"
"1","CORMP_0013_20240711_2",4,0,0,4,0,50.9,41.675,39.05,3.2,2.65,2.7,18,15.725,16.15,2.445914962,75.57518543,75.57518543,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.63291139,0,50.63291139,0
"2","CORMP_0013_20241115_2",4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1.075,1,8,5,6,20,8.75,7.5,50.63291139,0,NA,NA
"3","CORMP_0013_20250630_2",4,0,0,4,0,50,41.575,39.5,4.3,2.975,2.95,17.8,15.25,15.4,2.24870333,75.08271625,75.08271625,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.63291139,0,50.63291139,0
"4","CORMP_0014_20240711_2",4,0,0,4,0,57.6,46.3,44.55,2.2,2,2.05,13.8,11.15,10.55,1.833939294,94.52647398,94.52647398,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.63291139,0,50.63291139,0
"5","CORMP_0014_20241115_2",3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,2.833333333,3,10,5.666666667,5,20,8.666666667,5,37.97468354,0,NA,NA
"6","CORMP_0014_20250630_2",4,0,0,4,0,57.2,43.825,43.95,3.2,2.15,1.9,13.9,11.225,10.45,1.795132307,86.97645698,86.97645698,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.63291139,0,50.63291139,0
"7","CORMP_0015_20240711_2",5,0,0,3,2,76.4,32.72,29.1,2,1.02,0.9,18.5,10,9.1,7.995623803,100.6599733,100.6599733,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.29113924,0,37.97468354,25.3164557
"8","CORMP_0015_20241115_2",4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,3.25,3.5,20,7.75,4.5,40,16.5,12.5,50.63291139,0,NA,NA
"9","CORMP_0015_20250702_2",4,1,0,3,1,75.4,40,40.55,2.9,2.225,2.2,18.2,13.375,13.05,4.85,98.58864916,98.58864916,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.63291139,12.65822785,37.97468354,12.65822785
"10","CORMP_0009_20240711_2",7,0,0,7,0,50.6,33.78571429,34.1,3.2,2.228571429,2,11.4,10.04285714,9.5,0.918072515,91.41659851,91.41659851,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,88.60759494,0,88.60759494,0
"11","CORMP_0009_20241115_2",7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,3.714285714,4,12,9.714285714,9,20,9.285714286,5,88.60759494,0,NA,NA
"12","CORMP_0009_20250630_2",7,0,0,7,0,50.2,33.4,32.7,4.7,3.442857143,3.2,13.9,10.38571429,10,1.941158221,89.39952949,89.39952949,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,88.60759494,0,88.60759494,0
"13","CORMP_0016_20240711_2",3,0,0,3,0,88.9,73.03333333,79.7,3.9,2.733333333,2.4,24.4,21.9,23.6,3.659234893,179.8395366,179.8395366,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.97468354,0,37.97468354,0
"14","CORMP_0017_20240711_2",7,1,0,8,0,83,45.85,42.3,4.6,3.3,3.1,20.6,16.3625,16.8,3.054241781,218.7374322,212.7266757,6.010756524,NA,NA,NA,NA,NA,NA,NA,NA,NA,88.60759494,12.65822785,101.2658228,0
"15","CORMP_0010_20240711_2",3,0,0,3,0,45,38.4,42.4,2.8,1.766666667,1.5,13.6,11.53333333,11.1,1.887679351,49.1784306,49.1784306,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.97468354,0,37.97468354,0
"16","CORMP_0010_20241115_2",3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,2,3,1,0.666666667,1,37.97468354,0,NA,NA
"17","CORMP_0010_20250630_2",3,0,0,3,0,44.4,37.63333333,41.8,3.5,2.233333333,1.6,14,11.83333333,11.6,2.059935274,47.42225681,47.42225681,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.97468354,0,37.97468354,0
"18","CORMP_0008_20240710_2",2,0,0,2,0,59,58.9,58.9,1.3,1.15,1.15,15,14.45,14.45,0.777817459,74.2496279,74.2496279,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.3164557,0,25.3164557,0
"19","CORMP_0008_20241115_2",2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,5,5,20,15,15,70,45,45,25.3164557,0,NA,NA
"20","CORMP_0008_20250630_2",2,0,0,2,0,59.1,58.1,58.1,4.6,4.05,4.05,14.6,14.25,14.25,0.494974747,72.2675518,72.2675518,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,25.3164557,0,25.3164557,0
