Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_04,2024/09/17,True,2,"CAF, LOP, PJK",CAF,,,,,NPS\cfossum,11/29/2024 4:06:55 PM,NPS\cfossum,11/29/2024 4:06:55 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/21,AP_04,2024/09/17,1,2,No,1,15,,Default,,,,
2026/01/21,AP_04,2024/09/17,1,4,No,2,5,,Default,,,,
2026/01/21,AP_04,2024/09/17,1,6,No,2,4,,Default,,,,
2026/01/21,AP_04,2024/09/17,1,8,No,6,6,,Default,,,,
2026/01/21,AP_04,2024/09/17,1,10,No,1,2,,Default,,,,
2026/01/21,AP_04,2024/09/17,1,12,No,2,8,,Default,,,,
2026/01/21,AP_04,2024/09/17,1,14,No,3,15,,Default,,,,
2026/01/21,AP_04,2024/09/17,1,16,No,3,10,,Default,,,,
2026/01/21,AP_04,2024/09/17,1,18,No,5,15,,Default,,,,
2026/01/21,AP_04,2024/09/17,1,20,No,2,11,,Default,,,,
2026/01/21,AP_04,2024/09/17,2,2,No,1,6,,Default,,,,
2026/01/21,AP_04,2024/09/17,2,4,No,2,6,,Default,,,,
2026/01/21,AP_04,2024/09/17,2,6,No,2,5,,Default,,,,
2026/01/21,AP_04,2024/09/17,2,12,No,2,5,,Default,,,,
2026/01/21,AP_04,2024/09/17,2,14,No,2,10,,Default,,,,
2026/01/21,AP_04,2024/09/17,2,16,No,1,8,,Default,,,,
2026/01/21,AP_04,2024/09/17,2,18,No,3,11,,Default,,,,
2026/01/21,AP_04,2024/09/17,2,20,No,3,3,,Default,,,,
