Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_05,2024/06/25,True,2,25,25,0,"CAF, NMW",CAF,,,,,NPS\cfossum,11/27/2024 6:22:08 PM,NPS\cfossum,11/27/2024 6:22:08 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/21,AP_05,2024/06/25,1,1,1,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,2,1,2,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,3,1,3,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,4,1,4,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,5,1,5,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,6,1,6,1,WOOD1,,,
2026/01/21,AP_05,2024/06/25,7,1,7,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,8,1,8,1,ROCK1,,,
2026/01/21,AP_05,2024/06/25,9,1,9,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,10,1,10,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,11,1,11,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,12,1,12,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,13,1,13,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,14,1,14,1,VAMY2,0.2,,
2026/01/21,AP_05,2024/06/25,15,1,15,1,VAMY2,0.2,,
2026/01/21,AP_05,2024/06/25,16,1,16,1,WOOD1,,,
2026/01/21,AP_05,2024/06/25,17,1,17,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,18,1,18,1,WOOD1,,,
2026/01/21,AP_05,2024/06/25,19,1,19,1,WOOD1,,,
2026/01/21,AP_05,2024/06/25,20,1,20,1,VAMY2,0.1,,
2026/01/21,AP_05,2024/06/25,21,1,21,1,ROWO,0.1,,
2026/01/21,AP_05,2024/06/25,22,1,22,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,23,1,23,1,ROCK1,,,
2026/01/21,AP_05,2024/06/25,24,1,24,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,25,1,25,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,1,2,1,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,2,2,2,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,3,2,3,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,4,2,4,1,BERBE,0.1,,
2026/01/21,AP_05,2024/06/25,5,2,5,1,BERBE,0.1,,
2026/01/21,AP_05,2024/06/25,6,2,6,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,7,2,7,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,8,2,8,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,9,2,9,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,10,2,10,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,11,2,11,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,12,2,12,1,VAMY2,0.2,,
2026/01/21,AP_05,2024/06/25,13,2,13,1,VAMY2,0.1,,
2026/01/21,AP_05,2024/06/25,14,2,14,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,15,2,15,1,VAMY2,0.1,,
2026/01/21,AP_05,2024/06/25,16,2,16,1,WOOD1,,,
2026/01/21,AP_05,2024/06/25,17,2,17,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,18,2,18,1,WOOD1,,,
2026/01/21,AP_05,2024/06/25,19,2,19,1,WOOD1,,,
2026/01/21,AP_05,2024/06/25,20,2,20,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,21,2,21,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,22,2,22,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,23,2,23,1,WOOD1,,,
2026/01/21,AP_05,2024/06/25,24,2,24,1,LITT1,,,
2026/01/21,AP_05,2024/06/25,25,2,25,1,ABLA,0.2,,
