Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_05,2024/06/25,True,2,"IMM, DMG, LOP, CAF",CAF,,,,,NPS\cfossum,11/27/2024 7:04:49 PM,NPS\cfossum,11/27/2024 7:04:49 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/21,AP_05,2024/06/25,1,2,No,2,7.6,,Default,,,,
2026/01/21,AP_05,2024/06/25,1,4,No,5.6,6.1,,Default,,,,
2026/01/21,AP_05,2024/06/25,1,6,No,3.3,9.1,,Default,,,,
2026/01/21,AP_05,2024/06/25,1,8,No,1.8,6.6,,Default,,,,
2026/01/21,AP_05,2024/06/25,1,10,No,2,2.8,,Default,,,,
2026/01/21,AP_05,2024/06/25,1,12,No,0.8,2.5,,Default,,,,
2026/01/21,AP_05,2024/06/25,1,14,No,0.3,2.3,,Default,,,,
2026/01/21,AP_05,2024/06/25,1,16,No,1.4,3,,Default,,,,
2026/01/21,AP_05,2024/06/25,1,18,No,2.3,2.8,,Default,,,,
2026/01/21,AP_05,2024/06/25,1,20,No,2.9,4.6,,Default,,,,
2026/01/21,AP_05,2024/06/25,2,2,No,13.3,13,,Default,,,,
2026/01/21,AP_05,2024/06/25,2,4,No,1.5,7.6,,Default,,,,
2026/01/21,AP_05,2024/06/25,2,6,No,3.6,7,,Default,,,,
2026/01/21,AP_05,2024/06/25,2,8,No,3,1,,Default,,,,
2026/01/21,AP_05,2024/06/25,2,10,No,10.4,2.8,,Default,,,,
2026/01/21,AP_05,2024/06/25,2,12,No,0.7,0.5,,Default,,,,
2026/01/21,AP_05,2024/06/25,2,14,No,1.9,2,,Default,,,,
2026/01/21,AP_05,2024/06/25,2,16,No,0.5,1.3,,Default,,,,
2026/01/21,AP_05,2024/06/25,2,18,No,0.5,1.5,,Default,,,,
2026/01/21,AP_05,2024/06/25,2,20,No,0.7,2,,Default,,,,
