Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_06,2024/06/25,True,2,"CAF, DMG",CAF,,,,,NPS\cfossum,11/27/2024 4:36:53 PM,NPS\cfossum,11/27/2024 4:36:53 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/21,AP_06,2024/06/25,1,2,No,0.8,4.1,,Default,,,,
2026/01/21,AP_06,2024/06/25,1,4,No,0.8,4.6,,Default,,,,
2026/01/21,AP_06,2024/06/25,1,6,No,2.8,10.2,,Default,,,,
2026/01/21,AP_06,2024/06/25,1,8,No,1,2.3,,Default,,,,
2026/01/21,AP_06,2024/06/25,1,10,No,1,2.3,,Default,,,,
2026/01/21,AP_06,2024/06/25,1,12,No,0.5,7.6,,Default,,,,
2026/01/21,AP_06,2024/06/25,1,14,No,1.3,5.6,,Default,,,,
2026/01/21,AP_06,2024/06/25,1,16,No,1,2.3,,Default,,,,
2026/01/21,AP_06,2024/06/25,1,18,No,2,10.2,,Default,,,,
2026/01/21,AP_06,2024/06/25,1,20,No,0.5,9.9,,Default,,,,
2026/01/21,AP_06,2024/06/25,2,2,No,2.3,7.1,,Default,,,,
2026/01/21,AP_06,2024/06/25,2,4,No,7.6,4.8,,Default,,,,
2026/01/21,AP_06,2024/06/25,2,6,No,1.8,1.3,,Default,,,,
2026/01/21,AP_06,2024/06/25,2,8,No,4.6,0.8,,Default,,,,
2026/01/21,AP_06,2024/06/25,2,10,No,1.5,7.1,,Default,,,,
2026/01/21,AP_06,2024/06/25,2,12,No,1,0.8,,Default,,,,
2026/01/21,AP_06,2024/06/25,2,14,No,1.8,0.8,,Default,,,,
2026/01/21,AP_06,2024/06/25,2,16,No,0.5,0,,Default,,,,
2026/01/21,AP_06,2024/06/25,2,18,No,0.5,0,,Default,,,,
2026/01/21,AP_06,2024/06/25,2,20,No,0.5,0,,Default,,,,
