Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,AP_06,2024/09/18,True,2,"CAF, LOP",CAF,,,,,NPS\cfossum,11/27/2024 5:36:56 PM,NPS\cfossum,11/27/2024 5:36:56 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/21,AP_06,2024/09/18,1,2,No,3,0.5,,Default,,,,
2026/01/21,AP_06,2024/09/18,1,4,No,0.5,0,,Default,,,,
2026/01/21,AP_06,2024/09/18,1,6,No,0.5,0.5,,Default,,,,
2026/01/21,AP_06,2024/09/18,1,8,No,1,0.5,,Default,,,,
2026/01/21,AP_06,2024/09/18,1,10,No,0,0,,Default,,,,
2026/01/21,AP_06,2024/09/18,1,12,No,1,6,,Default,,,,
2026/01/21,AP_06,2024/09/18,1,14,No,1,5,,Default,,,,
2026/01/21,AP_06,2024/09/18,1,16,No,2,4,,Default,,,,
2026/01/21,AP_06,2024/09/18,1,18,No,1,4,,Default,,,,
2026/01/21,AP_06,2024/09/18,1,20,No,3,15,,Default,,,,
2026/01/21,AP_06,2024/09/18,2,2,No,2,5,,Default,,,,
2026/01/21,AP_06,2024/09/18,2,4,No,4,15,,Default,,,,
2026/01/21,AP_06,2024/09/18,2,6,No,1,4,,Default,,,,
2026/01/21,AP_06,2024/09/18,2,8,No,3,3,,Default,,,,
2026/01/21,AP_06,2024/09/18,2,10,No,0.5,15,,Default,,,,
2026/01/21,AP_06,2024/09/18,2,12,No,0.5,0.5,,Default,,,,
2026/01/21,AP_06,2024/09/18,2,14,No,3,10,,Default,,,,
2026/01/21,AP_06,2024/09/18,2,16,No,0.5,0,,Default,,,,
2026/01/21,AP_06,2024/09/18,2,18,No,0.5,0,,Default,,,,
2026/01/21,AP_06,2024/09/18,2,20,No,0.5,4,,Default,,,,
