Fuel Loadings = tons / acre

Macroplot,MonStatusOrd,MonStatus,OneHr,TenHr,HunHr,FineWood,>3_Snd,>3_Rot,3_<6_DC1,6_<9_DC1,9_<12_DC1,12_<20_DC1,>20_DC1,3_<6_DC2,6_<9_DC2,9_<12_DC2,12_<20_DC2,>20_DC2,3_<6_DC3,6_<9_DC3,9_<12_DC3,12_<20_DC3,>20_DC3,3_<6_DC4,6_<9_DC4,9_<12_DC4,12_<20_DC4,>20_DC4,3_<6_DC5,6_<9_DC5,9_<12_DC5,12_<20_DC5,>20_DC5,3_<6_Snd,6_<12_Snd,12_<20_Snd,20_<35_Snd,35_<50_Snd,50>_Snd,3_<6_Rot,6_<12_Rot,12_<20_Rot,20_<35_Rot,35_<50_Rot,50>_Rot,TotalWood,Duff,Litter,TotalAll,DuffDep,LittDep,TotDep,FuelBedDep
"AP_02",1,"00PRE",0.0334587631936429,0.125289725117572,0.3323718198044,0.491120308115615,5.52705053703867,93.563087599772,0,0,0,0,0,0,0,0,0,0,2.08192177581161,3.44512876122707,0,0,0,1.62111398596825,4.82192211564047,11.7093852785135,21.1199486633828,54.2907175562671,0,0,0,0,0,2.08192177581161,3.44512876122707,0,0,0,0,1.62111398596825,16.5313073941539,21.1199486633828,54.2907175562671,0,0,99.5812584449263,5.63970820875,3.55674977625,108.777716429926,0.5649595,0.712597,1.2775565,0
"AP_02",2,"01POST",0.0400050429489209,0.194895127960667,0.221581213202933,0.456481384112521,0,2.60680712156729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60680712156729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60680712156729,0,0,0,0,0,3.06328850567981,16.0672154338235,2.08064660294118,21.2111505424445,1.60953823529412,0.416858823529412,2.02639705882353,0
"AP_03",1,"00PRE",0.0174567460140746,0.139210805686191,0,0.156667551700265,11.1504032397406,13.3707215240684,0,0,0,0,0,0,0,0,0,0,1.92571294563051,5.75577506314805,3.46891523096208,0,0,1.20274467193105,3.03975390750807,9.12822294462924,0,0,0,0,0,0,0,1.92571294563051,9.22469029411013,0,0,0,0,1.20274467193105,12.1679768521373,0,0,0,0,24.6777923155093,5.4628532475,3.222690405,33.3633359680093,0.547243,0.645668,1.192911,0
"AP_03",2,"01POST",0.0589165177975017,0.0835264834117144,0.9971154594132,1.13955846062242,0,3.08480779375963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46584119742024,1.61896659633939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46584119742024,1.61896659633939,0,0,0,0,4.22436625438205,3.25967967794118,5.75645560147059,13.2405015337938,0.326539411764706,1.15330941176471,1.47984882352941,0
"AP_04",1,"00PRE",0.0240030257693525,0.125289725117572,0.6647436396088,0.814036390495724,3.96226423287348,2.53102904524134,0,0,0,0,0,0,0,0,0,0,3.96226423287348,0,0,0,0,2.53102904524134,0,0,0,0,0,0,0,0,0,3.96226423287348,0,0,0,0,0,2.53102904524134,0,0,0,0,0,7.30732966861054,35.07623398125,6.278351124375,48.6619147742355,3.5137725,1.2578715,4.771644,0
"AP_04",2,"01POST",0.0254577546038588,0.15313188625481,0.443162426405867,0.621752067264535,4.28602451537784,29.7580712211802,0,0,0,0,0,0,0,0,0,0,0,0,4.28602451537784,0,0,0.327105254810844,0,7.54572067602598,5.2336840769735,16.6515612133698,0,0,0,0,0,0,4.28602451537784,0,0,0,0,0.327105254810844,7.54572067602598,5.2336840769735,16.6515612133698,0,0,34.6658478038225,31.6592214583333,4.69429835416667,71.0193676163225,3.17147222222222,0.940505555555556,4.11197777777778,0
"AP_05",1,"00PRE",0.0145472883450621,0.0556843222744763,0.6647436396088,0.734975250228338,11.7795333397227,8.83192447180159,0,0,0,0,0,0,0,0,0,0,3.93247608443218,4.15349203238669,3.69356522290388,0,0,3.22950881798097,2.72425281588392,2.8781628379367,0,0,0,0,0,0,0,3.93247608443218,7.84705725529056,0,0,0,0,3.22950881798097,5.60241565382062,0,0,0,0,21.3464330617527,16.91912462625,5.747786240625,44.0133439286277,1.6948785,1.1515725,2.846451,0
"AP_05",2,"01POST",0.0480060515387051,0.194895127960667,0.443162426405867,0.686063605905239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.686063605905239,20.305569625,5.62224105208333,26.6138742829886,2.03411666666667,1.12641944444444,3.16053611111111,0
"AP_06",1,"00PRE",0.0247303901866056,0.167052966823429,0.443162426405867,0.634945783415901,5.90455062153695,7.02022965627242,0,0,0,0,0,0,0,0,0,0,3.13777673793806,2.76677388359889,0,0,0,0,1.89118952775122,5.1290401285212,0,0,0,0,0,0,0,3.13777673793806,2.76677388359889,0,0,0,0,0,7.02022965627242,0,0,0,0,13.5597260612253,16.0741509225,3.32094316125,32.9548201449753,1.610233,0.665353,2.275586,0
"AP_06",2,"01POST",0.104013111667194,0.487237819901668,0.110790606601467,0.702041538170329,0,2.80812489927249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809400706260894,1.9987241930116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809400706260894,1.9987241930116,0,0,0,0,3.51016643744282,18.07850715,2.800203553125,24.3888771405678,1.81102,0.5610225,2.3720425,0
