Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,EC_02,2025/10/14,True,2,20,20,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\agjohnson,10/16/2025 10:21:50 PM,NPS\agjohnson,10/16/2025 10:47:37 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,EC_02,2025/10/14,1,1,1,1,HEVI4,0.2,,
2026/01/18,EC_02,2025/10/14,2,1,2,1,BRTE,0.3,,
2026/01/18,EC_02,2025/10/14,2,1,2,2,MUMO,,,
2026/01/18,EC_02,2025/10/14,3,1,3,1,ROCK1,,,
2026/01/18,EC_02,2025/10/14,4,1,4,1,LITT1,,,
2026/01/18,EC_02,2025/10/14,5,1,5,1,ARLU,0.1,,
2026/01/18,EC_02,2025/10/14,6,1,6,1,LITT1,,,
2026/01/18,EC_02,2025/10/14,7,1,7,1,MUMO,0.1,,
2026/01/18,EC_02,2025/10/14,8,1,8,1,LITT1,,,
2026/01/18,EC_02,2025/10/14,9,1,9,1,MUMO,0.1,,
2026/01/18,EC_02,2025/10/14,10,1,10,1,CAREX,0.1,,
2026/01/18,EC_02,2025/10/14,11,1,11,1,CAREX,0.1,,
2026/01/18,EC_02,2025/10/14,12,1,12,1,WOOD1,,,
2026/01/18,EC_02,2025/10/14,13,1,13,1,JAAM,0.5,,
2026/01/18,EC_02,2025/10/14,13,1,13,2,MUMO,,,
2026/01/18,EC_02,2025/10/14,14,1,14,1,JAAM,0.6,,
2026/01/18,EC_02,2025/10/14,14,1,14,2,MUMO,,,
2026/01/18,EC_02,2025/10/14,14,1,14,3,PUTR2,,,
2026/01/18,EC_02,2025/10/14,15,1,15,1,MUMO,0.1,,
2026/01/18,EC_02,2025/10/14,16,1,16,1,LEKI2,0.2,,
2026/01/18,EC_02,2025/10/14,17,1,17,1,CAREX,0.1,,
2026/01/18,EC_02,2025/10/14,18,1,18,1,MUMO,0.1,,
2026/01/18,EC_02,2025/10/14,19,1,19,1,ROCK1,,,
2026/01/18,EC_02,2025/10/14,20,1,20,1,ROCK1,,,
2026/01/18,EC_02,2025/10/14,1,2,1,1,MUMO,0.1,,
2026/01/18,EC_02,2025/10/14,2,2,2,1,MUMO,0.1,,
2026/01/18,EC_02,2025/10/14,3,2,3,1,MUMO,0.1,,
2026/01/18,EC_02,2025/10/14,4,2,4,1,ROCK1,,,
2026/01/18,EC_02,2025/10/14,5,2,5,1,ROCK1,,,
2026/01/18,EC_02,2025/10/14,6,2,6,1,ROCK1,,,
2026/01/18,EC_02,2025/10/14,7,2,7,1,ROCK1,,,
2026/01/18,EC_02,2025/10/14,8,2,8,1,MUMO,0.1,,
2026/01/18,EC_02,2025/10/14,9,2,9,1,MUMO,0.2,,
2026/01/18,EC_02,2025/10/14,10,2,10,1,ROCK1,,,
2026/01/18,EC_02,2025/10/14,11,2,11,1,PUTR2,0.4,,
2026/01/18,EC_02,2025/10/14,12,2,12,1,CAXX2,0.15,,
2026/01/18,EC_02,2025/10/14,12,2,12,2,MUMO,,,
2026/01/18,EC_02,2025/10/14,13,2,13,1,ROCK1,,,
2026/01/18,EC_02,2025/10/14,14,2,14,1,BRINI,0.2,,
2026/01/18,EC_02,2025/10/14,15,2,15,1,MUMO,0.25,,
2026/01/18,EC_02,2025/10/14,16,2,16,1,MUMO,0.1,,
2026/01/18,EC_02,2025/10/14,17,2,17,1,BRTE,0.3,,
2026/01/18,EC_02,2025/10/14,17,2,17,2,LEKI2,,,
2026/01/18,EC_02,2025/10/14,18,2,18,1,BRTE,0.2,,
2026/01/18,EC_02,2025/10/14,18,2,18,2,ERUM,,,
2026/01/18,EC_02,2025/10/14,18,2,18,3,LEKI2,,,
2026/01/18,EC_02,2025/10/14,19,2,19,1,ROCK1,,,
2026/01/18,EC_02,2025/10/14,20,2,20,1,ARLU,0.2,,
