Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,EC_02,2025/10/14,True,2,"CAF, AGJ, ARL",AGJ,,,,,NPS\agjohnson,10/16/2025 10:21:16 PM,NPS\alightcap,10/20/2025 2:59:41 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,EC_02,2025/10/14,1,1,0.8,0.1,Default,No,,
2026/01/18,EC_02,2025/10/14,1,3,0.1,0,Default,No,,
2026/01/18,EC_02,2025/10/14,1,5,0.1,0,Default,No,,
2026/01/18,EC_02,2025/10/14,1,7,0.3,0,Default,No,,
2026/01/18,EC_02,2025/10/14,1,9,0.1,0,Default,No,,
2026/01/18,EC_02,2025/10/14,1,11,0.2,0,Default,No,,
2026/01/18,EC_02,2025/10/14,1,13,0.4,0.1,Default,No,,
2026/01/18,EC_02,2025/10/14,1,15,0.2,0,Default,No,,
2026/01/18,EC_02,2025/10/14,1,17,0.1,0,Default,No,,
2026/01/18,EC_02,2025/10/14,1,19,0,0,Default,No,,
2026/01/18,EC_02,2025/10/14,2,1,0.8,0.2,Default,No,,
2026/01/18,EC_02,2025/10/14,2,3,0.1,0,Default,No,,
2026/01/18,EC_02,2025/10/14,2,5,0.2,0.1,Default,No,,
2026/01/18,EC_02,2025/10/14,2,7,0.3,0.4,Default,No,,
2026/01/18,EC_02,2025/10/14,2,9,0.2,0.1,Default,No,,
2026/01/18,EC_02,2025/10/14,2,11,0.2,0.3,Default,No,,
2026/01/18,EC_02,2025/10/14,2,13,0.1,0,Default,No,,
2026/01/18,EC_02,2025/10/14,2,15,0.1,0,Default,No,,
2026/01/18,EC_02,2025/10/14,2,17,0.2,0.6,Default,No,,
2026/01/18,EC_02,2025/10/14,2,19,0.5,0.4,Default,No,,
