Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,EC_03,2025/10/14,True,2,"CAF, AGJ, ARL",AGJ,,,,,NPS\agjohnson,10/16/2025 10:57:47 PM,NPS\agjohnson,10/16/2025 11:15:35 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,EC_03,2025/10/14,1,1,0.1,0,Default,No,,
2026/01/18,EC_03,2025/10/14,1,3,0,0,Default,No,,
2026/01/18,EC_03,2025/10/14,1,5,0.1,0.1,Default,No,,
2026/01/18,EC_03,2025/10/14,1,7,2.5,1.1,Default,No,,
2026/01/18,EC_03,2025/10/14,1,9,0.1,0.1,Default,No,,
2026/01/18,EC_03,2025/10/14,1,11,0.7,0.2,Default,No,,
2026/01/18,EC_03,2025/10/14,1,13,0.3,0,Default,No,,
2026/01/18,EC_03,2025/10/14,1,15,0.2,0.8,Default,No,,
2026/01/18,EC_03,2025/10/14,1,17,1.5,0.5,Default,No,,
2026/01/18,EC_03,2025/10/14,1,19,1,1.1,Default,No,,
2026/01/18,EC_03,2025/10/14,2,1,1.1,0.2,Default,No,,
2026/01/18,EC_03,2025/10/14,2,3,0.4,0.3,Default,No,,
2026/01/18,EC_03,2025/10/14,2,5,0.5,1.5,Default,No,,
2026/01/18,EC_03,2025/10/14,2,7,1,0,Default,No,,
2026/01/18,EC_03,2025/10/14,2,9,0.1,0,Default,No,,
2026/01/18,EC_03,2025/10/14,2,11,0.4,0.4,Default,No,,
2026/01/18,EC_03,2025/10/14,2,13,0.2,0,Default,No,,
2026/01/18,EC_03,2025/10/14,2,15,0.3,0,Default,No,,
2026/01/18,EC_03,2025/10/14,2,17,1.5,2.5,Default,No,,
2026/01/18,EC_03,2025/10/14,2,19,1.5,0.3,Default,No,,
