Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,EC_05,2025/10/15,True,2,20,20,0,"ARL, CAF, AGJ, NMW",ARL,,,,,NPS\alightcap,10/20/2025 5:03:52 PM,NPS\alightcap,10/20/2025 5:03:52 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,EC_05,2025/10/15,1,1,1,1,ELTR7,0.2,,
2026/01/18,EC_05,2025/10/15,1,1,1,2,ARLU,,,
2026/01/18,EC_05,2025/10/15,2,1,2,1,ARFR4,0.5,,
2026/01/18,EC_05,2025/10/15,2,1,2,2,ELLA3,,,
2026/01/18,EC_05,2025/10/15,3,1,3,1,LITT1,,,
2026/01/18,EC_05,2025/10/15,4,1,4,1,LEKI2,0.4,,
2026/01/18,EC_05,2025/10/15,5,1,5,1,LITT1,,,
2026/01/18,EC_05,2025/10/15,6,1,6,1,LEKI2,0.25,,
2026/01/18,EC_05,2025/10/15,7,1,7,1,LEKI2,0.3,,
2026/01/18,EC_05,2025/10/15,8,1,8,1,PASM,0.25,,
2026/01/18,EC_05,2025/10/15,9,1,9,1,PASM,0.1,,
2026/01/18,EC_05,2025/10/15,10,1,10,1,LITT1,,,
2026/01/18,EC_05,2025/10/15,11,1,11,1,ARFR4,0.1,,
2026/01/18,EC_05,2025/10/15,12,1,12,1,LITT1,,,
2026/01/18,EC_05,2025/10/15,13,1,13,1,HECO26,0.3,,
2026/01/18,EC_05,2025/10/15,14,1,14,1,HECO26,0.3,,
2026/01/18,EC_05,2025/10/15,15,1,15,1,WOOD1,,,
2026/01/18,EC_05,2025/10/15,16,1,16,1,RICE,0.7,,
2026/01/18,EC_05,2025/10/15,17,1,17,1,LITT1,,,
2026/01/18,EC_05,2025/10/15,18,1,18,1,PUTR2,0.3,,
2026/01/18,EC_05,2025/10/15,19,1,19,1,PUTR2,0.5,,
2026/01/18,EC_05,2025/10/15,20,1,20,1,LITT1,,,
2026/01/18,EC_05,2025/10/15,1,2,1,1,BRTE,0.1,,
2026/01/18,EC_05,2025/10/15,2,2,2,1,BARE1,,,
2026/01/18,EC_05,2025/10/15,3,2,3,1,MUMO,0.2,,
2026/01/18,EC_05,2025/10/15,4,2,4,1,MUMO,0.2,,
2026/01/18,EC_05,2025/10/15,5,2,5,1,LITT1,,,
2026/01/18,EC_05,2025/10/15,6,2,6,1,ROCK1,,,
2026/01/18,EC_05,2025/10/15,7,2,7,1,LITT1,,,
2026/01/18,EC_05,2025/10/15,8,2,8,1,PASM,0.2,,
2026/01/18,EC_05,2025/10/15,9,2,9,1,ARFR4,0.1,,
2026/01/18,EC_05,2025/10/15,10,2,10,1,PASM,0.3,,
2026/01/18,EC_05,2025/10/15,11,2,11,1,MUMO,0.1,,
2026/01/18,EC_05,2025/10/15,12,2,12,1,ELTR7,0.3,,
2026/01/18,EC_05,2025/10/15,13,2,13,1,ELTR7,0.2,,
2026/01/18,EC_05,2025/10/15,14,2,14,1,MUMO,0.1,,
2026/01/18,EC_05,2025/10/15,15,2,15,1,MUMO,0.2,,
2026/01/18,EC_05,2025/10/15,16,2,16,1,LITT1,,,
2026/01/18,EC_05,2025/10/15,17,2,17,1,LEKI2,0.2,,
2026/01/18,EC_05,2025/10/15,18,2,18,1,LITT1,,,
2026/01/18,EC_05,2025/10/15,19,2,19,1,LITT1,,,
2026/01/18,EC_05,2025/10/15,20,2,20,1,LITT1,,,
