Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Subbelts,Tran. Length,Tran. Width,Tran. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,EC_06,2025/10/15,True,2,4,20,2,40,"ARL, CAF, NMW, AGJ",ARL,,,,,NPS\alightcap,10/20/2025 5:56:08 PM,NPS\alightcap,10/20/2025 6:01:18 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Subbelt,Item Code,Age Class,Status,Count,Comment
2026/01/18,EC_06,2025/10/15,1,1,1,RICE,M,L,1,
2026/01/18,EC_06,2025/10/15,1,1,2,RUDE,M,L,1,
2026/01/18,EC_06,2025/10/15,1,1,3,PUTR2,M,D,2,
2026/01/18,EC_06,2025/10/15,1,1,3,RICE,M,L,2,
2026/01/18,EC_06,2025/10/15,1,1,4,RICE,M,L,1,
2026/01/18,EC_06,2025/10/15,1,1,4,PUTR2,M,L,2,
2026/01/18,EC_06,2025/10/15,1,1,4,PUTR2,M,D,1,
2026/01/18,EC_06,2025/10/15,1,2,1,PRVI,M,L,2,
2026/01/18,EC_06,2025/10/15,1,2,1,RICE,M,L,2,
2026/01/18,EC_06,2025/10/15,1,2,1,RUDE,M,L,1,
2026/01/18,EC_06,2025/10/15,1,2,2,RICE,M,L,1,
2026/01/18,EC_06,2025/10/15,1,2,2,RUDE,M,L,2,
2026/01/18,EC_06,2025/10/15,1,2,3,PUTR2,M,L,3,
2026/01/18,EC_06,2025/10/15,1,2,4,PUTR2,M,D,2,
2026/01/18,EC_06,2025/10/15,1,2,4,PUTR2,M,L,4,
