Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,EC_06,2025/10/15,True,2,"ARL, CAF, AGJ, NMW",ARL,,,,,NPS\alightcap,10/20/2025 5:32:28 PM,NPS\alightcap,10/20/2025 5:41:41 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,EC_06,2025/10/15,1,1,0.6,0.4,Default,Yes,1 ft R,
2026/01/18,EC_06,2025/10/15,1,3,0.7,0,Default,No,,
2026/01/18,EC_06,2025/10/15,1,5,1.6,0.2,Default,No,,
2026/01/18,EC_06,2025/10/15,1,7,0.2,0,Default,No,,
2026/01/18,EC_06,2025/10/15,1,9,0.3,0.1,Default,No,,
2026/01/18,EC_06,2025/10/15,1,11,0.9,0.8,Default,No,,
2026/01/18,EC_06,2025/10/15,1,13,0.4,0.1,Default,No,,
2026/01/18,EC_06,2025/10/15,1,15,0.1,0.3,Default,No,,
2026/01/18,EC_06,2025/10/15,1,17,0.6,0.2,Default,No,,
2026/01/18,EC_06,2025/10/15,1,19,0.1,0.1,Default,No,,
2026/01/18,EC_06,2025/10/15,2,1,0,0,Default,No,,
2026/01/18,EC_06,2025/10/15,2,3,0.9,0.1,Default,No,,
2026/01/18,EC_06,2025/10/15,2,5,1.5,0.1,Default,No,,
2026/01/18,EC_06,2025/10/15,2,7,0,0,Default,No,,
2026/01/18,EC_06,2025/10/15,2,9,0.5,0,Default,No,,
2026/01/18,EC_06,2025/10/15,2,11,1.3,0,Default,No,,
2026/01/18,EC_06,2025/10/15,2,13,0.5,0,Default,No,,
2026/01/18,EC_06,2025/10/15,2,15,0.8,0,Default,No,,
2026/01/18,EC_06,2025/10/15,2,17,0.2,0,Default,No,,
2026/01/18,EC_06,2025/10/15,2,19,0.1,0,Default,No,,
