Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP001,2025/06/30,True,2,"AGJ, ARL",CAF,,,,,NPS\cfossum,7/7/2025 4:45:33 PM,NPS\cfossum,7/7/2025 8:24:01 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,BME_RAP001,2025/06/30,1,1,0.5,0.2,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,1,3,0.4,0.2,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,1,5,0.2,0.3,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,1,7,0.2,0.2,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,1,9,0.2,0.4,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,1,11,0.3,0.3,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,1,13,0.3,0.5,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,1,15,0.4,0.6,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,1,17,0.1,0.1,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,1,19,0.2,0.1,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,2,1,0.1,0.1,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,2,3,0.1,0.2,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,2,5,0.1,0.2,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,2,7,1.8,0.1,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,2,9,0.4,0.1,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,2,11,0.1,0.1,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,2,13,0.3,0.1,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,2,15,0.2,0.1,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,2,17,0.1,0.1,Default,No,,
2026/01/18,BME_RAP001,2025/06/30,2,19,0.1,0.1,Default,No,,
