Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP002,2024/07/08,True,2,20,20,0,"CAF, LOP, IMM, DMG",,,,,,NPS\cfossum,9/10/2024 1:45:00 PM,NPS\cfossum,9/10/2024 1:45:00 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP002,2024/07/08,1,1,1,1,PUTR2,0.4,,
2026/01/18,BME_RAP002,2024/07/08,1,1,1,2,BRTE,,,
2026/01/18,BME_RAP002,2024/07/08,2,1,2,1,HECO26,0.2,,
2026/01/18,BME_RAP002,2024/07/08,2,1,2,2,BRTE,,,
2026/01/18,BME_RAP002,2024/07/08,3,1,3,1,HECO26,0.1,,
2026/01/18,BME_RAP002,2024/07/08,3,1,3,2,BRTE,,,
2026/01/18,BME_RAP002,2024/07/08,4,1,4,1,BRTE,0.2,,
2026/01/18,BME_RAP002,2024/07/08,5,1,5,1,HECO26,0.2,,
2026/01/18,BME_RAP002,2024/07/08,6,1,6,1,CAXX2,0.2,,
2026/01/18,BME_RAP002,2024/07/08,7,1,7,1,PASM,0.2,,
2026/01/18,BME_RAP002,2024/07/08,7,1,7,2,BRTE,,,
2026/01/18,BME_RAP002,2024/07/08,8,1,8,1,BRTE,0.1,,
2026/01/18,BME_RAP002,2024/07/08,8,1,8,2,HECO26,,,
2026/01/18,BME_RAP002,2024/07/08,9,1,9,1,BRTE,0.2,,
2026/01/18,BME_RAP002,2024/07/08,9,1,9,2,PUTR2,,,
2026/01/18,BME_RAP002,2024/07/08,10,1,10,1,CHVIL4,0.2,,
2026/01/18,BME_RAP002,2024/07/08,10,1,10,2,PASM,,,
2026/01/18,BME_RAP002,2024/07/08,11,1,11,1,PASM,0.4,,
2026/01/18,BME_RAP002,2024/07/08,11,1,11,2,BRTE,,,
2026/01/18,BME_RAP002,2024/07/08,12,1,12,1,PASM,0.3,,
2026/01/18,BME_RAP002,2024/07/08,12,1,12,2,BRTE,,,
2026/01/18,BME_RAP002,2024/07/08,13,1,13,1,PASM,0.3,,
2026/01/18,BME_RAP002,2024/07/08,13,1,13,2,BRTE,,,
2026/01/18,BME_RAP002,2024/07/08,14,1,14,1,PASM,0.2,,
2026/01/18,BME_RAP002,2024/07/08,14,1,14,2,BRTE,,,
2026/01/18,BME_RAP002,2024/07/08,15,1,15,1,LITT1,,,
2026/01/18,BME_RAP002,2024/07/08,16,1,16,1,LITT1,,,
2026/01/18,BME_RAP002,2024/07/08,17,1,17,1,PUTR2,0.3,,
2026/01/18,BME_RAP002,2024/07/08,17,1,17,2,BRTE,,,
2026/01/18,BME_RAP002,2024/07/08,17,1,17,3,ERUM,,,
2026/01/18,BME_RAP002,2024/07/08,18,1,18,1,PASM,0.3,,
2026/01/18,BME_RAP002,2024/07/08,18,1,18,2,PUTR2,,,
2026/01/18,BME_RAP002,2024/07/08,18,1,18,3,BRTE,,,
2026/01/18,BME_RAP002,2024/07/08,19,1,19,1,PASM,0.2,,
2026/01/18,BME_RAP002,2024/07/08,20,1,20,1,LITT1,,,
2026/01/18,BME_RAP002,2024/07/08,1,2,1,1,PASM,0.4,,
2026/01/18,BME_RAP002,2024/07/08,1,2,1,2,PUTR2,,,
2026/01/18,BME_RAP002,2024/07/08,1,2,1,3,ARLU,,,
2026/01/18,BME_RAP002,2024/07/08,2,2,2,1,PASM,0.3,,
2026/01/18,BME_RAP002,2024/07/08,2,2,2,2,CAXX2,,,
2026/01/18,BME_RAP002,2024/07/08,3,2,3,1,PASM,0.4,,
2026/01/18,BME_RAP002,2024/07/08,3,2,3,2,BRTE,,,
2026/01/18,BME_RAP002,2024/07/08,4,2,4,1,PASM,0.3,,
2026/01/18,BME_RAP002,2024/07/08,5,2,5,1,LITT1,,,
2026/01/18,BME_RAP002,2024/07/08,6,2,6,1,PASM,0.2,,
2026/01/18,BME_RAP002,2024/07/08,7,2,7,1,HECO26,0.6,,
