Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP003,2025/05/19,True,2,20,20,0,"AGJ, ARL, CAF",AGJ,,,,,NPS\cfossum,7/7/2025 4:57:31 PM,NPS\agjohnson,7/24/2025 5:11:06 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP003,2025/05/19,1,1,1,1,MOSS1,0,,
2026/01/18,BME_RAP003,2025/05/19,2,1,2,1,POHI6,0.15,,
2026/01/18,BME_RAP003,2025/05/19,2,1,2,2,PUTR2,,,
2026/01/18,BME_RAP003,2025/05/19,3,1,3,1,KOMA,0.1,,
2026/01/18,BME_RAP003,2025/05/19,4,1,4,1,HECO26,0.12,,
2026/01/18,BME_RAP003,2025/05/19,5,1,5,1,ARLU,0.1,,
2026/01/18,BME_RAP003,2025/05/19,5,1,5,2,MUMO,,,
2026/01/18,BME_RAP003,2025/05/19,6,1,6,1,ELTR7,0.2,,
2026/01/18,BME_RAP003,2025/05/19,7,1,7,1,CAXX2,0.11,,
2026/01/18,BME_RAP003,2025/05/19,7,1,7,2,ANPA4,,,
2026/01/18,BME_RAP003,2025/05/19,8,1,8,1,OXLA3,0.1,,
2026/01/18,BME_RAP003,2025/05/19,9,1,9,1,LITT1,,,
2026/01/18,BME_RAP003,2025/05/19,10,1,10,1,CAXX2,0.15,,
2026/01/18,BME_RAP003,2025/05/19,11,1,11,1,BARE1,,,
2026/01/18,BME_RAP003,2025/05/19,12,1,12,1,DRFI3,0.1,,
2026/01/18,BME_RAP003,2025/05/19,13,1,13,1,BARE1,,,
2026/01/18,BME_RAP003,2025/05/19,14,1,14,1,CAXX2,0.1,,
2026/01/18,BME_RAP003,2025/05/19,15,1,15,1,CAXX2,0.1,,
2026/01/18,BME_RAP003,2025/05/19,15,1,15,2,SOMU,,,
2026/01/18,BME_RAP003,2025/05/19,16,1,16,1,KOMA,0.1,,
2026/01/18,BME_RAP003,2025/05/19,16,1,16,2,CAXX2,,,
2026/01/18,BME_RAP003,2025/05/19,17,1,17,1,BARE1,,,
2026/01/18,BME_RAP003,2025/05/19,18,1,18,1,BARE1,,,
2026/01/18,BME_RAP003,2025/05/19,19,1,19,1,ELTR7,0.3,,
2026/01/18,BME_RAP003,2025/05/19,20,1,20,1,LITT1,,,
2026/01/18,BME_RAP003,2025/05/19,1,2,1,1,BARE1,,,
2026/01/18,BME_RAP003,2025/05/19,2,2,2,1,BARE1,,,
2026/01/18,BME_RAP003,2025/05/19,3,2,3,1,BARE1,,,
2026/01/18,BME_RAP003,2025/05/19,4,2,4,1,BARE1,,,
2026/01/18,BME_RAP003,2025/05/19,5,2,5,1,BARE1,,,
2026/01/18,BME_RAP003,2025/05/19,6,2,6,1,ELTR7,0.1,,
2026/01/18,BME_RAP003,2025/05/19,6,2,6,2,KOMA,,,
2026/01/18,BME_RAP003,2025/05/19,7,2,7,1,ELTR7,0.1,,
2026/01/18,BME_RAP003,2025/05/19,7,2,7,2,KOMA,,,
2026/01/18,BME_RAP003,2025/05/19,8,2,8,1,ARFR4,0.1,,
2026/01/18,BME_RAP003,2025/05/19,9,2,9,1,ARFR4,0.1,,
2026/01/18,BME_RAP003,2025/05/19,10,2,10,1,DRFI3,0.1,,
2026/01/18,BME_RAP003,2025/05/19,10,2,10,2,KOMA,,,
2026/01/18,BME_RAP003,2025/05/19,11,2,11,1,KOMA,0.1,,
2026/01/18,BME_RAP003,2025/05/19,12,2,12,1,LITT1,,,
2026/01/18,BME_RAP003,2025/05/19,13,2,13,1,LITT1,,,
2026/01/18,BME_RAP003,2025/05/19,14,2,14,1,BRTE,0.1,,
2026/01/18,BME_RAP003,2025/05/19,15,2,15,1,BARE1,,,
2026/01/18,BME_RAP003,2025/05/19,16,2,16,1,BARE1,,,
2026/01/18,BME_RAP003,2025/05/19,17,2,17,1,ELTR7,0.2,,
2026/01/18,BME_RAP003,2025/05/19,18,2,18,1,BARE1,,,
2026/01/18,BME_RAP003,2025/05/19,19,2,19,1,KOMA,0.1,,
2026/01/18,BME_RAP003,2025/05/19,20,2,20,1,POHI6,0.1,,
2026/01/18,BME_RAP003,2025/05/19,20,2,20,2,HECO26,,,
