Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP003,2025/05/19,True,2,"AGJ, ARL, CAF",AGJ,,,,,NPS\cfossum,7/7/2025 4:57:10 PM,NPS\agjohnson,7/24/2025 5:01:05 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,BME_RAP003,2025/05/19,1,1,0.1,0,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,1,3,0.1,0,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,1,5,0.2,0,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,1,7,0.3,0,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,1,9,0.2,0.1,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,1,11,0.1,0,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,1,13,0.4,0.3,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,1,15,0.2,0,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,1,17,0.3,0.2,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,1,19,0.9,0.2,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,2,1,0.9,0.1,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,2,3,0.2,0,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,2,5,0.4,0.3,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,2,7,0.3,0.2,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,2,9,0.5,0.4,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,2,11,0.2,0,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,2,13,0.1,0.1,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,2,15,0.2,0.1,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,2,17,0.3,0,Default,No,,
2026/01/18,BME_RAP003,2025/05/19,2,19,0.3,0,Default,No,,
