Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP004,2024/07/03,True,2,"CAF, IMM, DMG, LOP",CAF,,,,,NPS\cfossum,9/10/2024 3:06:16 PM,NPS\cfossum,9/10/2024 3:06:16 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/18,BME_RAP004,2024/07/03,1,0.5,No,1,0,10,Default,,,,
2026/01/18,BME_RAP004,2024/07/03,1,3.5,No,1.8,0.3,10,Default,,,,
2026/01/18,BME_RAP004,2024/07/03,1,6.5,No,2.3,0.8,20,Default,,,,
2026/01/18,BME_RAP004,2024/07/03,1,13.5,No,10.7,0,70,Default,,,,
2026/01/18,BME_RAP004,2024/07/03,1,16.5,No,10.2,0,40,Default,,,,
2026/01/18,BME_RAP004,2024/07/03,1,19.5,No,8.9,0.5,20,Default,,,,
2026/01/18,BME_RAP004,2024/07/03,2,0.5,Yes,12.7,0,90,Default,,,,
2026/01/18,BME_RAP004,2024/07/03,2,3.5,No,6.9,0.8,30,Default,,,,
2026/01/18,BME_RAP004,2024/07/03,2,6.5,No,2.3,1,10,Default,,,,
2026/01/18,BME_RAP004,2024/07/03,2,13.5,No,4.8,0,20,Default,,,,
2026/01/18,BME_RAP004,2024/07/03,2,16.5,No,1.8,0.5,30,Default,,,,
2026/01/18,BME_RAP004,2024/07/03,2,19.5,No,1.8,1.3,10,Default,,,,
