Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP009,2024/07/02,True,2,20,20,0,"NMW, IMM, DMG, CAF, LOP",CAF,,,,,NPS\cfossum,9/10/2024 8:57:23 PM,NPS\cfossum,9/10/2024 8:57:23 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP009,2024/07/02,1,1,1,1,LEKI2,0.1,,
2026/01/18,BME_RAP009,2024/07/02,2,1,2,1,CAXX2,0.1,,
2026/01/18,BME_RAP009,2024/07/02,3,1,3,1,RICE,0.5,,
2026/01/18,BME_RAP009,2024/07/02,4,1,4,1,WOOD1,,,
2026/01/18,BME_RAP009,2024/07/02,5,1,5,1,BARE1,,,
2026/01/18,BME_RAP009,2024/07/02,6,1,6,1,CAXX2,0.1,,
2026/01/18,BME_RAP009,2024/07/02,7,1,7,1,LITT1,,,
2026/01/18,BME_RAP009,2024/07/02,8,1,8,1,PASM,0.1,,
2026/01/18,BME_RAP009,2024/07/02,9,1,9,1,PASM,0.2,,
2026/01/18,BME_RAP009,2024/07/02,10,1,10,1,CHVIL4,0.2,,
2026/01/18,BME_RAP009,2024/07/02,10,1,10,2,ARFR4,,,
2026/01/18,BME_RAP009,2024/07/02,11,1,11,1,CAXX2,0.1,,
2026/01/18,BME_RAP009,2024/07/02,12,1,12,1,PASM,0.1,,
2026/01/18,BME_RAP009,2024/07/02,13,1,13,1,PASM,0.2,,
2026/01/18,BME_RAP009,2024/07/02,14,1,14,1,LEKI2,0.2,,
2026/01/18,BME_RAP009,2024/07/02,15,1,15,1,CAXX2,0.1,,
2026/01/18,BME_RAP009,2024/07/02,16,1,16,1,PASM,0.2,,
2026/01/18,BME_RAP009,2024/07/02,17,1,17,1,PASM,0.1,,
2026/01/18,BME_RAP009,2024/07/02,18,1,18,1,PUTR2,0.3,,
2026/01/18,BME_RAP009,2024/07/02,19,1,19,1,ARFR4,0.2,,
2026/01/18,BME_RAP009,2024/07/02,19,1,19,2,MUMO,,,
2026/01/18,BME_RAP009,2024/07/02,20,1,20,1,CAXX2,0.2,,
2026/01/18,BME_RAP009,2024/07/02,1,2,1,1,LITT1,,,
2026/01/18,BME_RAP009,2024/07/02,2,2,2,1,LEKI2,0.5,,
2026/01/18,BME_RAP009,2024/07/02,3,2,3,1,LEKI2,0.3,,
2026/01/18,BME_RAP009,2024/07/02,3,2,3,2,HATR,,,
2026/01/18,BME_RAP009,2024/07/02,4,2,4,1,LEKI2,0.2,,
2026/01/18,BME_RAP009,2024/07/02,5,2,5,1,LITT1,,,
2026/01/18,BME_RAP009,2024/07/02,6,2,6,1,ANPA4,0.1,,
2026/01/18,BME_RAP009,2024/07/02,7,2,7,1,LITT1,,,
2026/01/18,BME_RAP009,2024/07/02,8,2,8,1,LITT1,,,
2026/01/18,BME_RAP009,2024/07/02,9,2,9,1,PASM,0.3,,
2026/01/18,BME_RAP009,2024/07/02,10,2,10,1,PASM,0.3,,
2026/01/18,BME_RAP009,2024/07/02,11,2,11,1,PASM,0.1,,
2026/01/18,BME_RAP009,2024/07/02,12,2,12,1,PASM,0.2,,
2026/01/18,BME_RAP009,2024/07/02,13,2,13,1,LITT1,,,
2026/01/18,BME_RAP009,2024/07/02,14,2,14,1,CAXX2,0.1,,
2026/01/18,BME_RAP009,2024/07/02,15,2,15,1,CAXX2,0.1,,
2026/01/18,BME_RAP009,2024/07/02,16,2,16,1,PUTR2,0.4,,
2026/01/18,BME_RAP009,2024/07/02,17,2,17,1,CAXX2,0.1,,
2026/01/18,BME_RAP009,2024/07/02,18,2,18,1,CAXX2,0.2,,
2026/01/18,BME_RAP009,2024/07/02,18,2,18,2,HATR,,,
2026/01/18,BME_RAP009,2024/07/02,19,2,19,1,ARFR4,0.1,,
2026/01/18,BME_RAP009,2024/07/02,20,2,20,1,PEVI3,0.1,,
