Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP009,2025/06/30,True,2,20,20,0,"AGJ, ARL",AGJ,,,,,NPS\cfossum,7/7/2025 5:05:51 PM,NPS\agjohnson,7/7/2025 9:55:09 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP009,2025/06/30,1,1,1,1,MUMO,0.2,,
2026/01/18,BME_RAP009,2025/06/30,2,1,2,1,LITT1,,,
2026/01/18,BME_RAP009,2025/06/30,3,1,3,1,LITT1,,,
2026/01/18,BME_RAP009,2025/06/30,4,1,4,1,BARE1,,,
2026/01/18,BME_RAP009,2025/06/30,5,1,5,1,BARE1,,,
2026/01/18,BME_RAP009,2025/06/30,6,1,6,1,MUMO,0.1,,
2026/01/18,BME_RAP009,2025/06/30,7,1,7,1,PEVI3,0.1,,
2026/01/18,BME_RAP009,2025/06/30,8,1,8,1,CAXX2,0.1,,
2026/01/18,BME_RAP009,2025/06/30,9,1,9,1,PASM,0.3,,
2026/01/18,BME_RAP009,2025/06/30,10,1,10,1,LITT1,,,
2026/01/18,BME_RAP009,2025/06/30,11,1,11,1,LITT1,,,
2026/01/18,BME_RAP009,2025/06/30,12,1,12,1,PASM,0.15,,
2026/01/18,BME_RAP009,2025/06/30,13,1,13,1,CAXX2,0.1,,
2026/01/18,BME_RAP009,2025/06/30,14,1,14,1,LITT1,,,
2026/01/18,BME_RAP009,2025/06/30,15,1,15,1,LITT1,,,
2026/01/18,BME_RAP009,2025/06/30,16,1,16,1,LITT1,,,
2026/01/18,BME_RAP009,2025/06/30,17,1,17,1,BARE1,,,
2026/01/18,BME_RAP009,2025/06/30,18,1,18,1,LITT1,,,
2026/01/18,BME_RAP009,2025/06/30,19,1,19,1,BARE1,,,
2026/01/18,BME_RAP009,2025/06/30,20,1,20,1,MUMO,0.1,,
2026/01/18,BME_RAP009,2025/06/30,1,2,1,1,ELTR7,0.2,,
2026/01/18,BME_RAP009,2025/06/30,1,2,1,2,CAXX2,,,
2026/01/18,BME_RAP009,2025/06/30,2,2,2,1,ELTR7,0.2,,
2026/01/18,BME_RAP009,2025/06/30,3,2,3,1,CAXX2,0.1,,
2026/01/18,BME_RAP009,2025/06/30,4,2,4,1,BARE1,,,
2026/01/18,BME_RAP009,2025/06/30,5,2,5,1,LITT1,,,
2026/01/18,BME_RAP009,2025/06/30,6,2,6,1,LITT1,,,
2026/01/18,BME_RAP009,2025/06/30,7,2,7,1,ARLU,0.1,,
2026/01/18,BME_RAP009,2025/06/30,8,2,8,1,ARFR4,0.1,,
2026/01/18,BME_RAP009,2025/06/30,9,2,9,1,MUMO,0.1,,
2026/01/18,BME_RAP009,2025/06/30,10,2,10,1,BARE1,,,
2026/01/18,BME_RAP009,2025/06/30,11,2,11,1,ELTR7,0.12,,
2026/01/18,BME_RAP009,2025/06/30,11,2,11,2,HATR,,,
2026/01/18,BME_RAP009,2025/06/30,12,2,12,1,ELTR7,0.2,,
2026/01/18,BME_RAP009,2025/06/30,13,2,13,1,LITT1,,,
2026/01/18,BME_RAP009,2025/06/30,14,2,14,1,LITT1,,,
2026/01/18,BME_RAP009,2025/06/30,15,2,15,1,MUMO,0.1,,
2026/01/18,BME_RAP009,2025/06/30,16,2,16,1,CAXX2,0.1,,
2026/01/18,BME_RAP009,2025/06/30,17,2,17,1,ELTR7,0.1,,
2026/01/18,BME_RAP009,2025/06/30,18,2,18,1,HEVI4,0.1,,
2026/01/18,BME_RAP009,2025/06/30,19,2,19,1,LITT1,,,
2026/01/18,BME_RAP009,2025/06/30,20,2,20,1,CAXX2,0.1,,
