Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Plot Type,Point Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPO1T09:09,2025/11/21,True,2,65.6,10,Forest,,"CAF, NMW",CAF,,,,,NPS\cfossum,12/10/2025 5:20:26 PM,NPS\cfossum,12/10/2025 5:20:26 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Point,Tape,Vegetation,Substrate,Comment,UV1,UV2,UV3
2026/01/18,FPIPO1T09:09,2025/11/21,1,1,1,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,1,2,3,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,1,3,5,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,1,4,7,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,1,5,9,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,1,6,11,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,1,7,13,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,1,8,15,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,1,9,17,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,1,10,19,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,2,1,1,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,2,2,3,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,2,3,5,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,2,4,7,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,2,5,9,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,2,6,11,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,2,7,13,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,2,8,15,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,2,9,17,5,5,,,,
2026/01/18,FPIPO1T09:09,2025/11/21,2,10,19,5,5,,,,
