Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPO1T09:27,2024/07/18,True,2,20,20,0,"DMG, CAF",CAF,,,,,NPS\cfossum,10/9/2024 8:53:43 PM,NPS\cfossum,10/9/2024 8:53:43 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPO1T09:27,2024/07/18,1,1,1,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,2,1,2,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,3,1,3,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,4,1,4,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,5,1,5,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,6,1,6,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,7,1,7,1,SEFE,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/18,8,1,8,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,9,1,9,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,10,1,10,1,PUTR2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/18,11,1,11,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,12,1,12,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,13,1,13,1,MUMO,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/18,14,1,14,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,15,1,15,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,16,1,16,1,CAXX2,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/18,17,1,17,1,CAXX2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/18,18,1,18,1,MUMO,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/18,19,1,19,1,CAXX2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/18,20,1,20,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,2,1,1,WOOD1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,2,2,2,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,3,2,3,1,MUMO,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/18,4,2,4,1,CAXX2,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/18,4,2,4,2,SEFE,,,
2026/01/18,FPIPO1T09:27,2024/07/18,5,2,5,1,BARE1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,6,2,6,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,7,2,7,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,8,2,8,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,9,2,9,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,10,2,10,1,ARFR4,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/18,11,2,11,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,12,2,12,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,13,2,13,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,14,2,14,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,15,2,15,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,16,2,16,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,17,2,17,1,PEVI3,0.1,,
2026/01/18,FPIPO1T09:27,2024/07/18,18,2,18,1,ARFR4,0.2,,
2026/01/18,FPIPO1T09:27,2024/07/18,19,2,19,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2024/07/18,20,2,20,1,ELEL5,0.2,,
