Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPO1T09:27,2024/07/18,True,2,"CAF, DMG",CAF,,,,,NPS\cfossum,10/9/2024 8:48:39 PM,NPS\cfossum,10/9/2024 8:48:39 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/18,FPIPO1T09:27,2024/07/18,1,0.5,No,3.6,1.8,10,Default,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,3.5,No,0.3,0,10,Default,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,6.5,No,0.8,1.5,31,Default,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,13.5,No,1,0,10,Default,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,16.5,No,1.5,0,10,Default,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,19.5,No,2.8,3.8,10,Default,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,2,0.5,No,0.3,0,20,Default,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,2,3.5,No,0.3,0,20,Default,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,2,6.5,No,0.8,0.5,10,Default,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,2,13.5,No,1.5,1.8,10,Default,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,2,16.5,No,0.5,0,10,Default,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,2,19.5,No,1.5,2,10,Default,,,,
