Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPO1T09:27,2024/07/18,True,0.032,0.032,15,"CAF, DMG",CAF,,,,,NPS\cfossum,10/9/2024 8:43:41 PM,NPS\cfossum,12/10/2025 5:42:36 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/18,FPIPO1T09:27,2024/07/18,1,4,0,,PIPO,L,,30.3,,,,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,3,0,,PIPO,L,,22.4,,,,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,3,0,,PIPO,L,,26.5,,,,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,3,0,,PIPO,L,,19.1,,,,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,3,0,,PIPO,L,,20.4,,,,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,2,0,,PIPO,L,,28,,,,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,2,0,,PIPO,L,,29.5,,,,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,2,0,,PIPO,L,,24,,,,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,2,0,,PIPO,L,,15.5,,,,,,No,INSE,,,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,1,0,,PIPO,L,,23.1,,,,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,1,0,,PIPO,L,,13,,,,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,1,0,,PIPO,L,,30.2,,,,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,1,0,,PIPO,L,,23.2,,,,,,No,,,,,,,,
2026/01/18,FPIPO1T09:27,2024/07/18,1,1,0,,PIPO,L,,28.7,,,,,,No,,,,,,,,
