Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPO1T09:27,2025/07/31,True,2,20,20,0,"AGJ, ARL",AGJ,,,,,NPS\cfossum,8/19/2025 8:49:32 PM,NPS\agjohnson,9/11/2025 11:02:14 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPO1T09:27,2025/07/31,1,1,1,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,2,1,2,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,3,1,3,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,4,1,4,1,POSE,0.1,,
2026/01/18,FPIPO1T09:27,2025/07/31,5,1,5,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,6,1,6,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,7,1,7,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,8,1,8,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,9,1,9,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,10,1,10,1,PUTR2,0.1,,
2026/01/18,FPIPO1T09:27,2025/07/31,11,1,11,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,12,1,12,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,13,1,13,1,CAREX,0.1,,
2026/01/18,FPIPO1T09:27,2025/07/31,14,1,14,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,15,1,15,1,CAREX,0.1,,
2026/01/18,FPIPO1T09:27,2025/07/31,16,1,16,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,17,1,17,1,CAREX,0.1,,
2026/01/18,FPIPO1T09:27,2025/07/31,18,1,18,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,19,1,19,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,20,1,20,1,CAREX,0.1,,
2026/01/18,FPIPO1T09:27,2025/07/31,1,2,1,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,2,2,2,1,PAFE4,0.1,,
2026/01/18,FPIPO1T09:27,2025/07/31,3,2,3,1,PAFE4,0.1,,
2026/01/18,FPIPO1T09:27,2025/07/31,4,2,4,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,5,2,5,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,6,2,6,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,7,2,7,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,8,2,8,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,9,2,9,1,BARE1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,10,2,10,1,BARE1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,11,2,11,1,ARFR4,0.2,,
2026/01/18,FPIPO1T09:27,2025/07/31,12,2,12,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,13,2,13,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,14,2,14,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,15,2,15,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,16,2,16,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,17,2,17,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,18,2,18,1,ROCK1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,19,2,19,1,LITT1,,,
2026/01/18,FPIPO1T09:27,2025/07/31,20,2,20,1,LITT1,,,
