Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPO1T09:27,2025/11/21,True,0.032,0.032,15,"CAF, NMW",CAF,,,,,NPS\cfossum,12/10/2025 5:25:21 PM,NPS\cfossum,12/10/2025 5:25:21 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/18,FPIPO1T09:27,2025/11/21,1,,5,,PIPO,L,,,,,,,,No,,,,,,0,0,0
2026/01/18,FPIPO1T09:27,2025/11/21,1,,6,,PIPO,L,,,,,,,,No,,,,,,0,0,0
2026/01/18,FPIPO1T09:27,2025/11/21,1,,7,,PIPO,L,,,,,,,,No,,,,,,0,0,0
2026/01/18,FPIPO1T09:27,2025/11/21,1,,8,,PIPO,L,,,,,,,,No,,,,,,0,0,0
2026/01/18,FPIPO1T09:27,2025/11/21,1,,9,,PIPO,L,,,,,,,,No,,,,,,0,0,0
2026/01/18,FPIPO1T09:27,2025/11/21,1,,10,,PIPO,L,,,,,,,,No,,,,,,0,0,0
2026/01/18,FPIPO1T09:27,2025/11/21,1,,11,,PIPO,L,,,,,,,,No,,,,,,0,0,0
2026/01/18,FPIPO1T09:27,2025/11/21,1,,12,,PIPO,L,,,,,,,,No,,,,,,0,0,0
2026/01/18,FPIPO1T09:27,2025/11/21,1,,13,,PIPO,L,,,,,,,,No,,,,,,0,0,0
2026/01/18,FPIPO1T09:27,2025/11/21,1,,14,,PIPO,L,,,,,,,,No,,,,,,0,0,0
2026/01/18,FPIPO1T09:27,2025/11/21,1,,15,,PIPO,L,,,,,,,,No,,,,,,0,0,0
2026/01/18,FPIPO1T09:27,2025/11/21,1,,16,,PIPO,L,,,,,,,,No,,,,,,0,0,0
2026/01/18,FPIPO1T09:27,2025/11/21,1,,17,,PIPO,L,,,,,,,,No,,,,,,0,0,0
