Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:02,2024/08/20,True,2,20,20,0,"CAF, LOP",CAF,,,,,NPS\cfossum,9/11/2024 7:39:20 PM,NPS\cfossum,9/11/2024 7:39:20 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPS1T02:02,2024/08/20,1,1,1,1,LITT1,,,
2026/01/18,FPIPS1T02:02,2024/08/20,2,1,2,1,LITT1,,,
2026/01/18,FPIPS1T02:02,2024/08/20,3,1,3,1,ARFR4,0.3,,
2026/01/18,FPIPS1T02:02,2024/08/20,4,1,4,1,LITT1,,,
2026/01/18,FPIPS1T02:02,2024/08/20,5,1,5,1,KOMA,0.2,,
2026/01/18,FPIPS1T02:02,2024/08/20,6,1,6,1,ARFR4,0.2,,
2026/01/18,FPIPS1T02:02,2024/08/20,6,1,6,2,MUMO,,,
2026/01/18,FPIPS1T02:02,2024/08/20,7,1,7,1,CAXX2,0.2,,
2026/01/18,FPIPS1T02:02,2024/08/20,7,1,7,2,KOMA,,,
2026/01/18,FPIPS1T02:02,2024/08/20,8,1,8,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:02,2024/08/20,9,1,9,1,LITT1,,,
2026/01/18,FPIPS1T02:02,2024/08/20,10,1,10,1,LITT1,,,
2026/01/18,FPIPS1T02:02,2024/08/20,11,1,11,1,PEVI3,0.1,,
2026/01/18,FPIPS1T02:02,2024/08/20,11,1,11,2,MUMO,,,
2026/01/18,FPIPS1T02:02,2024/08/20,12,1,12,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:02,2024/08/20,13,1,13,1,ARFR4,0.1,,
2026/01/18,FPIPS1T02:02,2024/08/20,13,1,13,2,MUMO,,,
2026/01/18,FPIPS1T02:02,2024/08/20,14,1,14,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:02,2024/08/20,15,1,15,1,ERUM,0.4,,
2026/01/18,FPIPS1T02:02,2024/08/20,15,1,15,2,KOMA,,,
2026/01/18,FPIPS1T02:02,2024/08/20,16,1,16,1,CHVIL4,0.5,,
2026/01/18,FPIPS1T02:02,2024/08/20,16,1,16,2,KOMA,,,
2026/01/18,FPIPS1T02:02,2024/08/20,16,1,16,3,MUMO,,,
2026/01/18,FPIPS1T02:02,2024/08/20,17,1,17,1,PUTR2,0.2,,
2026/01/18,FPIPS1T02:02,2024/08/20,17,1,17,2,MUMO,,,
2026/01/18,FPIPS1T02:02,2024/08/20,18,1,18,1,LITT1,,,
2026/01/18,FPIPS1T02:02,2024/08/20,19,1,19,1,MUMO,0.2,,
2026/01/18,FPIPS1T02:02,2024/08/20,20,1,20,1,ASFL2,0.3,,
2026/01/18,FPIPS1T02:02,2024/08/20,20,1,20,2,KOMA,,,
2026/01/18,FPIPS1T02:02,2024/08/20,1,2,1,1,MUMO,0.2,,
2026/01/18,FPIPS1T02:02,2024/08/20,2,2,2,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:02,2024/08/20,3,2,3,1,KOMA,0.3,,
2026/01/18,FPIPS1T02:02,2024/08/20,3,2,3,2,PUTR2,,,
2026/01/18,FPIPS1T02:02,2024/08/20,3,2,3,3,ANPA4,,,
2026/01/18,FPIPS1T02:02,2024/08/20,4,2,4,1,ELLA3,0.1,,
2026/01/18,FPIPS1T02:02,2024/08/20,4,2,4,2,ANPA4,,,
2026/01/18,FPIPS1T02:02,2024/08/20,5,2,5,1,ARTRV,0.5,,
2026/01/18,FPIPS1T02:02,2024/08/20,5,2,5,2,CAXX2,,,
2026/01/18,FPIPS1T02:02,2024/08/20,5,2,5,3,ANPA4,,,
2026/01/18,FPIPS1T02:02,2024/08/20,6,2,6,1,KOMA,0.1,,
2026/01/18,FPIPS1T02:02,2024/08/20,6,2,6,2,MUMO,,,
2026/01/18,FPIPS1T02:02,2024/08/20,7,2,7,1,PUTR2,0.2,,
2026/01/18,FPIPS1T02:02,2024/08/20,7,2,7,2,MUMO,,,
2026/01/18,FPIPS1T02:02,2024/08/20,7,2,7,3,CAXX2,,,
2026/01/18,FPIPS1T02:02,2024/08/20,8,2,8,1,ARLU,0.1,,
2026/01/18,FPIPS1T02:02,2024/08/20,8,2,8,2,CAXX2,,,
2026/01/18,FPIPS1T02:02,2024/08/20,9,2,9,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:02,2024/08/20,10,2,10,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:02,2024/08/20,11,2,11,1,ARTRV,0.4,,
2026/01/18,FPIPS1T02:02,2024/08/20,12,2,12,1,CHVIL4,0.2,,
2026/01/18,FPIPS1T02:02,2024/08/20,13,2,13,1,ELLA3,0.2,,
2026/01/18,FPIPS1T02:02,2024/08/20,13,2,13,2,CAXX2,,,
2026/01/18,FPIPS1T02:02,2024/08/20,14,2,14,1,CHVIL4,0.2,,
2026/01/18,FPIPS1T02:02,2024/08/20,14,2,14,2,ARFR4,,,
2026/01/18,FPIPS1T02:02,2024/08/20,14,2,14,3,CAXX2,,,
2026/01/18,FPIPS1T02:02,2024/08/20,15,2,15,1,CHVIL4,0.3,,
2026/01/18,FPIPS1T02:02,2024/08/20,16,2,16,1,ARFR4,0.2,,
2026/01/18,FPIPS1T02:02,2024/08/20,16,2,16,2,HECO26,,,
2026/01/18,FPIPS1T02:02,2024/08/20,17,2,17,1,WOOD1,,,
2026/01/18,FPIPS1T02:02,2024/08/20,18,2,18,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:02,2024/08/20,18,2,18,2,ERUM,,,
2026/01/18,FPIPS1T02:02,2024/08/20,19,2,19,1,ARTRV,0.4,,
2026/01/18,FPIPS1T02:02,2024/08/20,19,2,19,2,CHVIL4,,,
2026/01/18,FPIPS1T02:02,2024/08/20,20,2,20,1,CHVIL4,0.4,,
