Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:02,2025/07/30,True,2,"ARL, AGJ",ARL,,,,,NPS\cfossum,8/19/2025 8:30:16 PM,NPS\alightcap,9/11/2025 10:01:49 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,FPIPS1T02:02,2025/07/30,1,1,1.2,0,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,1,3,0.3,0.2,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,1,5,0.5,0.3,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,1,7,0,0,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,1,9,0,0.3,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,1,11,0.3,0.7,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,1,13,0.7,0.3,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,1,15,0.4,1.8,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,1,17,1.1,1.3,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,1,19,0.2,0.3,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,2,1,0.6,0.3,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,2,3,0.2,0.4,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,2,5,0.2,0.1,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,2,7,0.3,0.5,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,2,9,0,0.3,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,2,11,0.3,0.1,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,2,13,0.4,0.1,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,2,15,0.4,0.9,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,2,17,2.1,0.8,Default,No,,
2026/01/18,FPIPS1T02:02,2025/07/30,2,19,2.4,1.5,Default,No,,
