Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:05,2024/08/22,True,2,"CAF, KES, LOP",CAF,,,,,NPS\cfossum,9/11/2024 8:45:27 PM,NPS\agjohnson,10/14/2025 5:38:46 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/18,FPIPS1T02:05,2024/08/22,1,0.5,No,2.8,0.5,60,Default,,,,
2026/01/18,FPIPS1T02:05,2024/08/22,1,3.5,No,2.5,0,30,Default,,,,
2026/01/18,FPIPS1T02:05,2024/08/22,1,6.5,No,0.8,0,20,Default,,,,
2026/01/18,FPIPS1T02:05,2024/08/22,1,13.5,No,1,0,30,Default,,,,
2026/01/18,FPIPS1T02:05,2024/08/22,1,16.5,No,1.8,0,20,Default,,,,
2026/01/18,FPIPS1T02:05,2024/08/22,1,19.5,No,2,0,20,Default,,,,
2026/01/18,FPIPS1T02:05,2024/08/22,2,0.5,No,3,0,30,Default,,,,
2026/01/18,FPIPS1T02:05,2024/08/22,2,3.5,No,1,0,30,Default,,,,
2026/01/18,FPIPS1T02:05,2024/08/22,2,6.5,No,2,0,50,Default,,,,
2026/01/18,FPIPS1T02:05,2024/08/22,2,13.5,No,1,0,30,Default,,,,
2026/01/18,FPIPS1T02:05,2024/08/22,2,16.5,No,6.1,0.8,40,Default,,,,
2026/01/18,FPIPS1T02:05,2024/08/22,2,19.5,No,3.8,0,40,Default,,,,
