Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:05,2025/07/31,True,2,20,20,0,"ARL, AGJ",ARL,,,,,NPS\cfossum,8/19/2025 8:39:23 PM,NPS\alightcap,9/11/2025 10:46:50 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPS1T02:05,2025/07/31,1,1,1,1,PUTR2,0.3,,
2026/01/18,FPIPS1T02:05,2025/07/31,2,1,2,1,PASM,0.15,,
2026/01/18,FPIPS1T02:05,2025/07/31,2,1,2,2,CAXX2,,,
2026/01/18,FPIPS1T02:05,2025/07/31,3,1,3,1,ASFL2,0.15,,
2026/01/18,FPIPS1T02:05,2025/07/31,3,1,3,2,PASM,,,
2026/01/18,FPIPS1T02:05,2025/07/31,4,1,4,1,ASFL2,0.45,,
2026/01/18,FPIPS1T02:05,2025/07/31,4,1,4,2,PUTR2,,,
2026/01/18,FPIPS1T02:05,2025/07/31,4,1,4,3,CAXX2,,,
2026/01/18,FPIPS1T02:05,2025/07/31,5,1,5,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:05,2025/07/31,5,1,5,2,CAXX2,,,
2026/01/18,FPIPS1T02:05,2025/07/31,6,1,6,1,PASM,0.35,,
2026/01/18,FPIPS1T02:05,2025/07/31,6,1,6,2,PUTR2,,,
2026/01/18,FPIPS1T02:05,2025/07/31,6,1,6,3,CAXX2,,,
2026/01/18,FPIPS1T02:05,2025/07/31,7,1,7,1,PASM,0.3,,
2026/01/18,FPIPS1T02:05,2025/07/31,8,1,8,1,PASM,0.25,,
2026/01/18,FPIPS1T02:05,2025/07/31,9,1,9,1,LITT1,,,
2026/01/18,FPIPS1T02:05,2025/07/31,10,1,10,1,CAXX2,0.3,,
2026/01/18,FPIPS1T02:05,2025/07/31,10,1,10,2,ARFEF3,,,
2026/01/18,FPIPS1T02:05,2025/07/31,10,1,10,3,PEHU,,,
2026/01/18,FPIPS1T02:05,2025/07/31,11,1,11,1,HEVI4,0.1,,
2026/01/18,FPIPS1T02:05,2025/07/31,12,1,12,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:05,2025/07/31,13,1,13,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:05,2025/07/31,14,1,14,1,ELLA3,0.1,,
2026/01/18,FPIPS1T02:05,2025/07/31,14,1,14,2,CAXX2,,,
2026/01/18,FPIPS1T02:05,2025/07/31,15,1,15,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:05,2025/07/31,16,1,16,1,CAXX2,0.2,,
2026/01/18,FPIPS1T02:05,2025/07/31,17,1,17,1,LITT1,,,
2026/01/18,FPIPS1T02:05,2025/07/31,18,1,18,1,ELLA3,0.3,,
2026/01/18,FPIPS1T02:05,2025/07/31,18,1,18,2,CHVIL4,,,
2026/01/18,FPIPS1T02:05,2025/07/31,19,1,19,1,ARTRV,0.45,,
2026/01/18,FPIPS1T02:05,2025/07/31,20,1,20,1,WOOD1,,,
2026/01/18,FPIPS1T02:05,2025/07/31,1,2,1,1,ARTRV,0.7,,
2026/01/18,FPIPS1T02:05,2025/07/31,2,2,2,1,PUTR2,0.2,,
2026/01/18,FPIPS1T02:05,2025/07/31,2,2,2,2,MUMO,,,
2026/01/18,FPIPS1T02:05,2025/07/31,2,2,2,3,CAXX2,,,
2026/01/18,FPIPS1T02:05,2025/07/31,3,2,3,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:05,2025/07/31,4,2,4,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:05,2025/07/31,5,2,5,1,ARFR4,0.15,,
2026/01/18,FPIPS1T02:05,2025/07/31,5,2,5,2,ELLA3,,,
2026/01/18,FPIPS1T02:05,2025/07/31,6,2,6,1,ELLA3,0.2,,
2026/01/18,FPIPS1T02:05,2025/07/31,7,2,7,1,CHVIL4,0.3,,
2026/01/18,FPIPS1T02:05,2025/07/31,8,2,8,1,ARLU,0.1,,
2026/01/18,FPIPS1T02:05,2025/07/31,9,2,9,1,PSSP6,0.3,,
2026/01/18,FPIPS1T02:05,2025/07/31,10,2,10,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:05,2025/07/31,11,2,11,1,CAXX2,0.15,,
2026/01/18,FPIPS1T02:05,2025/07/31,12,2,12,1,ELLA3,0.25,,
2026/01/18,FPIPS1T02:05,2025/07/31,13,2,13,1,CAXX2,0.2,,
2026/01/18,FPIPS1T02:05,2025/07/31,14,2,14,1,LITT1,,,
2026/01/18,FPIPS1T02:05,2025/07/31,15,2,15,1,LITT1,,,
2026/01/18,FPIPS1T02:05,2025/07/31,16,2,16,1,PASM,0.2,,
2026/01/18,FPIPS1T02:05,2025/07/31,17,2,17,1,PASM,0.3,,
2026/01/18,FPIPS1T02:05,2025/07/31,18,2,18,1,RICE,0.4,,
2026/01/18,FPIPS1T02:05,2025/07/31,18,2,18,2,ARLU,,,
2026/01/18,FPIPS1T02:05,2025/07/31,18,2,18,3,PASM,,,
2026/01/18,FPIPS1T02:05,2025/07/31,19,2,19,1,ELLA3,0.2,,
2026/01/18,FPIPS1T02:05,2025/07/31,19,2,19,2,ARLU,,,
2026/01/18,FPIPS1T02:05,2025/07/31,20,2,20,1,CHVIL4,0.2,,
