Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:14,2024/07/18,True,2,"CAF, DMG",CAF,,,,,NPS\cfossum,9/11/2024 9:43:51 PM,NPS\cfossum,9/11/2024 9:43:51 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/18,FPIPS1T02:14,2024/07/18,1,0.5,No,1.3,2.8,50,Default,,,,
2026/01/18,FPIPS1T02:14,2024/07/18,1,3.5,No,2.5,2,50,Default,,,,
2026/01/18,FPIPS1T02:14,2024/07/18,1,6.5,No,2,2,50,Default,,,,
2026/01/18,FPIPS1T02:14,2024/07/18,1,13.5,No,1.5,3.6,30,Default,,,,
2026/01/18,FPIPS1T02:14,2024/07/18,1,16.5,No,0.8,2.5,40,Default,,,,
2026/01/18,FPIPS1T02:14,2024/07/18,1,19.5,No,2.3,1.5,40,Default,,,,
2026/01/18,FPIPS1T02:14,2024/07/18,2,0.5,No,4.8,5.3,10,Default,,,,
2026/01/18,FPIPS1T02:14,2024/07/18,2,3.5,No,3.3,3.6,10,Default,,,,
2026/01/18,FPIPS1T02:14,2024/07/18,2,6.5,No,0.5,4.3,40,Default,,,,
2026/01/18,FPIPS1T02:14,2024/07/18,2,13.5,No,0.5,3.6,30,Default,,,,
2026/01/18,FPIPS1T02:14,2024/07/18,2,16.5,No,0.8,2.8,20,Default,,,,
2026/01/18,FPIPS1T02:14,2024/07/18,2,19.5,No,2.3,3.3,30,Default,,,,
