Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:14,2025/07/31,True,2,20,20,0,"AGJ, ARL",AGJ,,,,,NPS\cfossum,8/19/2025 8:46:45 PM,NPS\agjohnson,10/7/2025 5:45:02 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPS1T02:14,2025/07/31,1,1,1,1,LITT1,,,
2026/01/18,FPIPS1T02:14,2025/07/31,2,1,2,1,CAREX,0.2,,
2026/01/18,FPIPS1T02:14,2025/07/31,3,1,3,1,CAREX,0.2,,
2026/01/18,FPIPS1T02:14,2025/07/31,4,1,4,1,LITT1,,,
2026/01/18,FPIPS1T02:14,2025/07/31,5,1,5,1,PUTR2,0.2,,
2026/01/18,FPIPS1T02:14,2025/07/31,5,1,5,2,CAREX,,,
2026/01/18,FPIPS1T02:14,2025/07/31,6,1,6,1,DAPA2,0.3,,
2026/01/18,FPIPS1T02:14,2025/07/31,6,1,6,2,CAREX,,,
2026/01/18,FPIPS1T02:14,2025/07/31,7,1,7,1,DAPA2,0.3,,
2026/01/18,FPIPS1T02:14,2025/07/31,7,1,7,2,PUTR2,,,
2026/01/18,FPIPS1T02:14,2025/07/31,7,1,7,3,CAREX,,,
2026/01/18,FPIPS1T02:14,2025/07/31,8,1,8,1,PUTR2,0.3,,
2026/01/18,FPIPS1T02:14,2025/07/31,8,1,8,2,ELLA3,,,
2026/01/18,FPIPS1T02:14,2025/07/31,8,1,8,3,SOMO,,,
2026/01/18,FPIPS1T02:14,2025/07/31,9,1,9,1,CAXX2,0.2,,
2026/01/18,FPIPS1T02:14,2025/07/31,10,1,10,1,ELLA3,0.12,,
2026/01/18,FPIPS1T02:14,2025/07/31,10,1,10,2,SOMI2,,,
2026/01/18,FPIPS1T02:14,2025/07/31,11,1,11,1,LITT1,,,
2026/01/18,FPIPS1T02:14,2025/07/31,12,1,12,1,CAREX,0.15,,
2026/01/18,FPIPS1T02:14,2025/07/31,13,1,13,1,CAREX,0.2,,
2026/01/18,FPIPS1T02:14,2025/07/31,14,1,14,1,SOMI2,0.1,,
2026/01/18,FPIPS1T02:14,2025/07/31,15,1,15,1,SOMI2,0.1,,
2026/01/18,FPIPS1T02:14,2025/07/31,16,1,16,1,CAREX,0.2,,
2026/01/18,FPIPS1T02:14,2025/07/31,17,1,17,1,CAREX,0.2,,
2026/01/18,FPIPS1T02:14,2025/07/31,18,1,18,1,GECA3,0.1,,
2026/01/18,FPIPS1T02:14,2025/07/31,18,1,18,2,CAREX,,,
2026/01/18,FPIPS1T02:14,2025/07/31,19,1,19,1,ASFL2,0.2,,
2026/01/18,FPIPS1T02:14,2025/07/31,19,1,19,2,LIMU3,,,
2026/01/18,FPIPS1T02:14,2025/07/31,19,1,19,3,CAREX,,,
2026/01/18,FPIPS1T02:14,2025/07/31,20,1,20,1,CAREX,0.1,,
2026/01/18,FPIPS1T02:14,2025/07/31,1,2,1,1,CHVIL4,0.1,,
2026/01/18,FPIPS1T02:14,2025/07/31,2,2,2,1,LITT1,,,
2026/01/18,FPIPS1T02:14,2025/07/31,3,2,3,1,CAREX,0.2,,
2026/01/18,FPIPS1T02:14,2025/07/31,3,2,3,2,ELLA3,,,
2026/01/18,FPIPS1T02:14,2025/07/31,3,2,3,3,ACMI2,,,
2026/01/18,FPIPS1T02:14,2025/07/31,4,2,4,1,SOMI2,0.1,,
2026/01/18,FPIPS1T02:14,2025/07/31,4,2,4,2,CAREX,,,
2026/01/18,FPIPS1T02:14,2025/07/31,5,2,5,1,CAREX,0.1,,
2026/01/18,FPIPS1T02:14,2025/07/31,6,2,6,1,POPR,0.2,,
2026/01/18,FPIPS1T02:14,2025/07/31,6,2,6,2,CAXX2,,,
2026/01/18,FPIPS1T02:14,2025/07/31,7,2,7,1,CAREX,0.25,,
2026/01/18,FPIPS1T02:14,2025/07/31,8,2,8,1,CAREX,0.15,,
2026/01/18,FPIPS1T02:14,2025/07/31,9,2,9,1,DAPA2,0.5,,
2026/01/18,FPIPS1T02:14,2025/07/31,9,2,9,2,CAREX,,,
2026/01/18,FPIPS1T02:14,2025/07/31,10,2,10,1,DAPA2,0.2,,
2026/01/18,FPIPS1T02:14,2025/07/31,10,2,10,2,CAREX,,,
2026/01/18,FPIPS1T02:14,2025/07/31,11,2,11,1,ELLA3,0.3,,
2026/01/18,FPIPS1T02:14,2025/07/31,11,2,11,2,CAXX2,,,
2026/01/18,FPIPS1T02:14,2025/07/31,12,2,12,1,CAXX2,0.25,,
2026/01/18,FPIPS1T02:14,2025/07/31,12,2,12,2,SOMI2,,,
