Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:14,2025/07/31,True,2,"AGJ, ARL",AGJ,,,,,NPS\cfossum,8/19/2025 8:46:34 PM,NPS\agjohnson,9/15/2025 11:13:08 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,FPIPS1T02:14,2025/07/31,1,1,0.6,0.8,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,1,3,0.1,0.9,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,1,5,1.8,1.1,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,1,7,0.4,1.2,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,1,9,0.9,1.8,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,1,11,0.2,0.8,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,1,13,1.2,1.1,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,1,15,0.2,0.4,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,1,17,0.5,0.6,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,1,19,0.9,1.3,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,2,1,1.3,0.9,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,2,3,0.9,0.5,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,2,5,0.6,0.3,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,2,7,0.9,0.6,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,2,9,1.1,0.8,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,2,11,0.8,0.7,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,2,13,0.9,0.7,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,2,15,0.9,0.7,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,2,17,0.3,1.1,Default,No,,
2026/01/18,FPIPS1T02:14,2025/07/31,2,19,0.8,0.6,Default,No,,
