Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:10,2025/09/10,True,2,20,20,0,"ARL, AGJ, CAF",ARL,,,,,NPS\cfossum,9/8/2025 3:34:58 PM,NPS\alightcap,9/22/2025 9:28:44 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPICO1T08:10,2025/09/10,1,1,1,1,CHANC,0.15,,
2026/01/18,FPICO1T08:10,2025/09/10,2,1,2,1,CHANC,0.2,,
2026/01/18,FPICO1T08:10,2025/09/10,3,1,3,1,WOOD1,,,
2026/01/18,FPICO1T08:10,2025/09/10,4,1,4,1,WOOD1,,,
2026/01/18,FPICO1T08:10,2025/09/10,5,1,5,1,CAXX2,0.3,,
2026/01/18,FPICO1T08:10,2025/09/10,6,1,6,1,ROWO,0.35,,
2026/01/18,FPICO1T08:10,2025/09/10,6,1,6,2,CAXX2,,,
2026/01/18,FPICO1T08:10,2025/09/10,7,1,7,1,BRINI,0.1,,
2026/01/18,FPICO1T08:10,2025/09/10,7,1,7,2,RUDE,,,
2026/01/18,FPICO1T08:10,2025/09/10,8,1,8,1,ROCK1,,,
2026/01/18,FPICO1T08:10,2025/09/10,9,1,9,1,BARE1,,,
2026/01/18,FPICO1T08:10,2025/09/10,10,1,10,1,HIAL2,0.1,,
2026/01/18,FPICO1T08:10,2025/09/10,11,1,11,1,CAXX2,0.2,,
2026/01/18,FPICO1T08:10,2025/09/10,12,1,12,1,LITT1,,,
2026/01/18,FPICO1T08:10,2025/09/10,13,1,13,1,CHANC,0.2,,
2026/01/18,FPICO1T08:10,2025/09/10,14,1,14,1,LITT1,,,
2026/01/18,FPICO1T08:10,2025/09/10,15,1,15,1,ROWO,0.1,,
2026/01/18,FPICO1T08:10,2025/09/10,16,1,16,1,CAXX2,0.1,,
2026/01/18,FPICO1T08:10,2025/09/10,17,1,17,1,BARE1,,,
2026/01/18,FPICO1T08:10,2025/09/10,18,1,18,1,BARE1,,,
2026/01/18,FPICO1T08:10,2025/09/10,19,1,19,1,GARA2,0.1,,
2026/01/18,FPICO1T08:10,2025/09/10,20,1,20,1,CAXX2,0.1,,
2026/01/18,FPICO1T08:10,2025/09/10,1,2,1,1,GARA2,0.2,,
2026/01/18,FPICO1T08:10,2025/09/10,2,2,2,1,GARA2,0.3,,
2026/01/18,FPICO1T08:10,2025/09/10,3,2,3,1,GARA2,0.1,,
2026/01/18,FPICO1T08:10,2025/09/10,4,2,4,1,GARA2,0.1,,
2026/01/18,FPICO1T08:10,2025/09/10,5,2,5,1,BARE1,,,
2026/01/18,FPICO1T08:10,2025/09/10,6,2,6,1,CAXX2,0.1,,
2026/01/18,FPICO1T08:10,2025/09/10,7,2,7,1,ROCK1,,,
2026/01/18,FPICO1T08:10,2025/09/10,8,2,8,1,BARE1,,,
2026/01/18,FPICO1T08:10,2025/09/10,9,2,9,1,MARE11,0.1,,
2026/01/18,FPICO1T08:10,2025/09/10,10,2,10,1,BARE1,,,
2026/01/18,FPICO1T08:10,2025/09/10,11,2,11,1,GARA2,0.15,,
2026/01/18,FPICO1T08:10,2025/09/10,12,2,12,1,GARA2,0.25,,
2026/01/18,FPICO1T08:10,2025/09/10,13,2,13,1,ROCK1,,,
2026/01/18,FPICO1T08:10,2025/09/10,14,2,14,1,GARA2,0.2,,
2026/01/18,FPICO1T08:10,2025/09/10,15,2,15,1,AGSC5,0.2,,
2026/01/18,FPICO1T08:10,2025/09/10,15,2,15,2,HIAL2,,,
2026/01/18,FPICO1T08:10,2025/09/10,16,2,16,1,TRSP2,0.1,,
2026/01/18,FPICO1T08:10,2025/09/10,16,2,16,2,GARA2,,,
2026/01/18,FPICO1T08:10,2025/09/10,17,2,17,1,HIAL2,0.1,,
2026/01/18,FPICO1T08:10,2025/09/10,18,2,18,1,HIAL2,0.2,,
2026/01/18,FPICO1T08:10,2025/09/10,18,2,18,2,CHANC,,,
2026/01/18,FPICO1T08:10,2025/09/10,19,2,19,1,CAXX2,0.1,,
2026/01/18,FPICO1T08:10,2025/09/10,20,2,20,1,BRINI,0.5,,
