Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:10,2025/09/10,True,0.032,0.032,15,"ARL, CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:35:33 PM,NPS\alightcap,9/22/2025 9:56:47 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/18,FPICO1T08:10,2025/09/10,1,1,1,,PICO,D,LBS,13,,,,,,No,WOND,,,,,,,
2026/01/18,FPICO1T08:10,2025/09/10,1,1,2,,PICO,D,LBS,6.2,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:10,2025/09/10,1,1,3,,PICO,D,BAD,22.3,2,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:10,2025/09/10,1,1,4,,PICO,D,LBS,10,,,,,,No,ABGR,,,,,,,
2026/01/18,FPICO1T08:10,2025/09/10,1,2,5,,PICO,D,LBS,14,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:10,2025/09/10,1,3,6,,PICO,D,BBD,,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:10,2025/09/10,1,3,7,,PICO,D,BBD,,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:10,2025/09/10,1,4,8,,PICO,D,LBS,30.9,12.6,,,,,No,FIRE,INSE,,,,,,
2026/01/18,FPICO1T08:10,2025/09/10,1,4,9,,PICO,D,LBS,18.8,9.7,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:10,2025/09/10,1,4,10,,PICO,D,BBD,,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:10,2025/09/10,1,4,11,,PICO,D,LBS,6.2,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:10,2025/09/10,1,4,12,,PICO,D,LBS,10.8,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:10,2025/09/10,1,4,13,,PICO,D,LBS,17.6,10,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:10,2025/09/10,1,4,14,,PICO,D,LBS,22.1,14.5,,,,,No,FIRE,,,,,,,
