Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:13,2025/08/06,True,2,65.6,"ARL, CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:41:09 PM,NPS\alightcap,9/24/2025 10:36:58 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Slope,Log No.,Diameter,Decay Class,CWDFuConSt,Comment
2026/01/18,FPICO1T08:13,2025/08/06,1,5,1,5.7,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,1,5,2,3.5,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,1,5,3,4.3,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,1,5,4,5.8,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,1,5,5,6.3,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,1,5,6,5.8,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,1,5,7,5.2,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,1,5,8,6,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,2,5,1,4.5,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,2,5,2,5.5,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,2,5,3,3.8,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,2,5,4,4.5,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,2,5,5,6.2,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,2,5,6,5.2,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,2,5,7,5.7,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,2,5,8,5.5,3,Default,
2026/01/18,FPICO1T08:13,2025/08/06,2,5,9,5,3,Default,
