Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:14,2025/08/07,True,2,65.6,"ARL, CAF. AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:42:26 PM,NPS\alightcap,9/24/2025 11:10:47 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Slope,Log No.,Diameter,Decay Class,CWDFuConSt,Comment
2026/01/18,FPICO1T08:14,2025/08/07,1,5,1,3.8,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,1,5,2,8.9,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,1,5,3,8,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,1,5,4,4.6,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,1,5,5,7.1,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,1,5,6,3.8,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,1,5,7,4.9,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,1,5,8,5.7,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,1,5,9,6.2,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,1,5,10,5.3,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,1,5,11,7,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,1,5,12,6.5,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,1,7.3,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,2,9.8,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,3,3.3,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,4,5.2,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,5,3.5,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,6,6.1,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,7,4.3,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,8,3.5,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,9,4.5,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,10,3,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,11,6.6,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,12,5.7,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,13,7.4,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,14,4.2,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,15,3.2,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,16,7.7,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,17,4.6,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,18,6.8,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,19,3.7,3,Default,
2026/01/18,FPICO1T08:14,2025/08/07,2,5,20,3.2,3,Default,
