Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:20,2025/08/11,True,2,20,20,0,"AGJ, CAF",ARL,,,,,NPS\cfossum,9/8/2025 3:53:46 PM,NPS\alightcap,9/29/2025 8:15:30 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPICO1T08:20,2025/08/11,1,1,1,1,GARA2,0.15,,
2026/01/18,FPICO1T08:20,2025/08/11,2,1,2,1,GARA2,0.1,,
2026/01/18,FPICO1T08:20,2025/08/11,3,1,3,1,GARA2,0.1,,
2026/01/18,FPICO1T08:20,2025/08/11,4,1,4,1,GARA2,0.1,,
2026/01/18,FPICO1T08:20,2025/08/11,5,1,5,1,GARA2,0.2,,
2026/01/18,FPICO1T08:20,2025/08/11,5,1,5,2,CHANC,,,
2026/01/18,FPICO1T08:20,2025/08/11,6,1,6,1,ROCK1,,,
2026/01/18,FPICO1T08:20,2025/08/11,7,1,7,1,ROCK1,,,
2026/01/18,FPICO1T08:20,2025/08/11,8,1,8,1,GARA2,0.1,,
2026/01/18,FPICO1T08:20,2025/08/11,9,1,9,1,GARA2,0.1,,
2026/01/18,FPICO1T08:20,2025/08/11,10,1,10,1,CAXX2,0.2,,
2026/01/18,FPICO1T08:20,2025/08/11,10,1,10,2,VASC,,,
2026/01/18,FPICO1T08:20,2025/08/11,11,1,11,1,ROWO,0.15,,
2026/01/18,FPICO1T08:20,2025/08/11,11,1,11,2,CHANC,,,
2026/01/18,FPICO1T08:20,2025/08/11,12,1,12,1,GARA2,0.2,,
2026/01/18,FPICO1T08:20,2025/08/11,13,1,13,1,GARA2,0.1,,
2026/01/18,FPICO1T08:20,2025/08/11,13,1,13,2,VASC,,,
2026/01/18,FPICO1T08:20,2025/08/11,14,1,14,1,GNDE,0.25,,
2026/01/18,FPICO1T08:20,2025/08/11,14,1,14,2,AGSC5,,,
2026/01/18,FPICO1T08:20,2025/08/11,15,1,15,1,WOOD1,,,
2026/01/18,FPICO1T08:20,2025/08/11,16,1,16,1,BARE1,,,
2026/01/18,FPICO1T08:20,2025/08/11,17,1,17,1,GARA2,0.1,,
2026/01/18,FPICO1T08:20,2025/08/11,18,1,18,1,GARA2,0.1,,
2026/01/18,FPICO1T08:20,2025/08/11,19,1,19,1,GARA2,0.1,,
2026/01/18,FPICO1T08:20,2025/08/11,19,1,19,2,VASC,,,
2026/01/18,FPICO1T08:20,2025/08/11,20,1,20,1,BARE1,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,2,1,1,ROCK1,,,
2026/01/18,FPICO1T08:20,2025/08/11,2,2,2,1,ROCK1,,,
2026/01/18,FPICO1T08:20,2025/08/11,3,2,3,1,GARA2,0.2,,
2026/01/18,FPICO1T08:20,2025/08/11,4,2,4,1,GARA2,0.2,,
2026/01/18,FPICO1T08:20,2025/08/11,5,2,5,1,ROWO,0.1,,
2026/01/18,FPICO1T08:20,2025/08/11,6,2,6,1,CAXX2,0.3,,
2026/01/18,FPICO1T08:20,2025/08/11,6,2,6,2,CHANC,,,
2026/01/18,FPICO1T08:20,2025/08/11,7,2,7,1,PICO,0.45,,
2026/01/18,FPICO1T08:20,2025/08/11,7,2,7,2,CHANC,,,
2026/01/18,FPICO1T08:20,2025/08/11,8,2,8,1,GARA2,0.1,,
2026/01/18,FPICO1T08:20,2025/08/11,9,2,9,1,ROWO,0.3,,
2026/01/18,FPICO1T08:20,2025/08/11,9,2,9,2,GARA2,,,
2026/01/18,FPICO1T08:20,2025/08/11,10,2,10,1,ROWO,0.3,,
2026/01/18,FPICO1T08:20,2025/08/11,11,2,11,1,LITT1,,,
2026/01/18,FPICO1T08:20,2025/08/11,12,2,12,1,GARA2,0.2,,
2026/01/18,FPICO1T08:20,2025/08/11,13,2,13,1,ROWO,0.2,,
2026/01/18,FPICO1T08:20,2025/08/11,13,2,13,2,GARA2,,,
2026/01/18,FPICO1T08:20,2025/08/11,14,2,14,1,BARE1,,,
2026/01/18,FPICO1T08:20,2025/08/11,15,2,15,1,CHANC,0.3,,
2026/01/18,FPICO1T08:20,2025/08/11,15,2,15,2,GARA2,,,
2026/01/18,FPICO1T08:20,2025/08/11,16,2,16,1,ROCK1,,,
2026/01/18,FPICO1T08:20,2025/08/11,17,2,17,1,CHANC,0.3,,
2026/01/18,FPICO1T08:20,2025/08/11,18,2,18,1,WOOD1,,,
2026/01/18,FPICO1T08:20,2025/08/11,19,2,19,1,BARE1,,,
2026/01/18,FPICO1T08:20,2025/08/11,20,2,20,1,GARA2,0.1,,
