Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:20,2025/08/11,True,2,65.6,"CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:53:37 PM,NPS\alightcap,9/29/2025 8:04:43 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Slope,Log No.,Diameter,Decay Class,CWDFuConSt,Comment
2026/01/18,FPICO1T08:20,2025/08/11,1,5,1,4.9,3,Default,
2026/01/18,FPICO1T08:20,2025/08/11,1,5,2,4.8,3,Default,
2026/01/18,FPICO1T08:20,2025/08/11,1,5,3,7.3,3,Default,
2026/01/18,FPICO1T08:20,2025/08/11,1,5,4,3.4,3,Default,
2026/01/18,FPICO1T08:20,2025/08/11,1,5,5,7.5,3,Default,
2026/01/18,FPICO1T08:20,2025/08/11,1,5,6,3.4,3,Default,
2026/01/18,FPICO1T08:20,2025/08/11,1,5,7,3.5,3,Default,
2026/01/18,FPICO1T08:20,2025/08/11,2,5,1,4.3,3,Default,
2026/01/18,FPICO1T08:20,2025/08/11,2,5,2,5.4,3,Default,
2026/01/18,FPICO1T08:20,2025/08/11,2,5,3,7.8,3,Default,
