Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:20,2025/08/11,True,2,"CAF, AGJ",ARL,,,,,NPS\cfossum,9/8/2025 3:53:37 PM,NPS\alightcap,9/29/2025 8:07:00 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,FPICO1T08:20,2025/08/11,1,1,0,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,1,3,0,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,1,5,0.1,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,1,7,0.2,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,1,9,0,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,1,11,0.1,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,1,13,0,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,1,15,0.1,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,1,17,0.1,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,1,19,0,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,2,1,0.1,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,2,3,0.1,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,2,5,0,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,2,7,0.2,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,2,9,0,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,2,11,0,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,2,13,0.1,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,2,15,0,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,2,17,0.1,0,Default,No,,
2026/01/18,FPICO1T08:20,2025/08/11,2,19,0,0,Default,No,,
