Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:20,2025/08/11,True,0.032,0.032,15,"AGJ, CAF",ARL,,,,,NPS\cfossum,9/8/2025 3:54:27 PM,NPS\alightcap,9/29/2025 8:57:33 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/18,FPICO1T08:20,2025/08/11,1,1,1,,PICO,D,CS,22.5,19.8,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,1,2,,PICO,D,CS,13.7,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,1,3,,PICO,D,CS,17.1,10.5,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,1,4,,PICO,D,CS,21.6,10.4,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,1,5,,PICO,D,BAD,17.2,12.4,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,1,6,,PICO,D,BAD,22.8,12,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,1,7,,PICO,D,CS,8,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,2,8,,PICO,D,CS,7.8,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,2,9,,PICO,D,BAD,29.5,10.3,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,2,10,,PICO,D,CS,7.9,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,2,11,,PICO,D,CS,11.4,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,2,12,,PICO,D,CS,7.9,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,2,13,,PICO,D,CS,12.1,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,2,14,,PICO,D,CS,10,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,4,15,,PICO,D,CS,11.7,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,4,16,,PICO,D,BAD,13.6,,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,4,17,,PICO,D,CS,29.3,14,,,,,No,FIRE,,,,,,,
2026/01/18,FPICO1T08:20,2025/08/11,1,4,18,,PICO,D,BBD,,,,,,,No,FIRE,,,,,,,
