Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:21,2025/09/02,True,2,"CAF, ARL",ARL,,,,,NPS\cfossum,9/8/2025 3:54:55 PM,NPS\alightcap,9/29/2025 9:11:08 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,FPICO1T08:21,2025/09/02,1,1,0.2,0.1,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,1,3,0.5,0.3,Default,Yes,1 ft L,
2026/01/18,FPICO1T08:21,2025/09/02,1,5,0.9,1.2,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,1,7,0.7,0.9,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,1,9,0.9,1.5,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,1,11,0.5,0.9,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,1,13,0.8,5,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,1,15,0.7,3.2,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,1,17,0.1,0,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,1,19,0.2,0.6,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,2,1,0.8,1.3,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,2,3,0.1,0.8,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,2,5,0.2,1.5,Default,Yes,6 in R,
2026/01/18,FPICO1T08:21,2025/09/02,2,7,0.6,0.5,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,2,9,0.7,2.2,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,2,11,0.1,3,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,2,13,2.8,5.5,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,2,15,0.4,3.8,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,2,17,0.4,1.8,Default,No,,
2026/01/18,FPICO1T08:21,2025/09/02,2,19,0.1,2.5,Default,No,,
