Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:21,2025/09/02,True,0.032,0.032,15,"ARL, CAF",ARL,,,,,NPS\cfossum,9/8/2025 3:55:43 PM,NPS\alightcap,9/29/2025 9:49:18 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/18,FPICO1T08:21,2025/09/02,1,1,1,,PICO,D,RS,26,16.8,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,1,2,,PICO,D,LBS,33.3,17.2,,,,,No,FORK,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,1,3,,PICO,D,LBS,20.2,16.7,,,,,No,FORK,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,1,4,,ABLA,L,SC,5.5,4.5,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,1,5,,PICO,D,RS,15.9,12.2,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,2,6,,PICO,D,LBS,19.4,16.8,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,2,36,,PICO,D,LBS,24.9,12.3,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,2,30,,PICO,D,LBS,19.5,12.2,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,2,9,,PICO,D,LBS,13.6,8,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,2,10,,PICO,D,RS,28.4,12.5,,,,,No,LEAN,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,2,11,,PICO,D,LBS,16.9,12.3,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,2,12,,PICO,D,LBS,26.6,12.2,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,2,33,,PICO,D,LBS,15.5,10.8,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,2,32,,PICO,D,LBS,22.6,10.9,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,2,15,,PICO,D,LBS,15.6,10.5,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,2,35,,PICO,D,LBS,15,10.4,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,3,47,,PICO,L,I,16.3,19.9,,17,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,3,18,,PICO,D,LBS,21,21,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,3,19,,PICO,D,LBS,12.7,10.2,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,3,20,,PICO,L,SC,11.5,8.6,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,3,66,,PICO,L,I,26.5,16.2,,0,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,3,28,,PIEN,L,I,30,17.2,,0.6,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,3,53,,PIEN,L,I,30.5,18,,0,,new tag,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,3,24,,PIEN,D,LBS,22.7,16.5,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,4,25,,PICO,D,LBS,27.7,19.1,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,4,26,,ABLA,L,SC,5.7,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,4,27,,PICO,D,LBS,17.7,14.6,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,4,43,,PICO,L,I,20.9,15.4,,8.8,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,4,28,,PICO,D,RS,25.5,18.2,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,4,29,,PICO,D,LBS,27.2,18.2,,,,,No,MAMM,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,4,30,,PICO,D,LBS,29.5,17.5,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:21,2025/09/02,1,4,31,,PICO,D,RS,23.4,17.8,,,,,No,INSE,,,,,,,
