Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPICO1T08:25,2025/09/02,True,0.032,0.032,15,"CAF, SAF, CSJ",AGJ,,,,,NPS\cfossum,9/8/2025 3:58:26 PM,NPS\agjohnson,10/7/2025 7:35:50 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/18,FPICO1T08:25,2025/09/02,1,1,100,,PIEN,L,I,26.5,18.4,,0.1,,,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,1,,PICO,D,LBS,27.5,17.1,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,2,,PICO,D,LBS,30.2,18.4,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,3,,PICO,D,LBS,26.7,18,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,99,,PIEN,L,I,26,14.8,,2.5,,,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,4,,PIEN,L,I,17.5,13.5,,0,,,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,5,,PIEN,L,SC,10,,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,1,98,,PIEN,L,I,23,16.5,,0.2,,,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,2,6,,PICO,D,LBS,23.9,12.6,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,2,97,,PICO,L,I,24,15.8,,12.1,,,No,SPAR,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,2,7,,PICO,D,LBS,20.9,13.2,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,2,8,,PICO,D,LBS,36.5,21.4,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,2,9,,PICO,D,LBS,21,9,,,,,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,2,96,,PIEN,L,I,24.9,16.1,,0.5,,,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,3,52,,PICO,D,LBS,24.4,22.5,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,3,58,,PICO,D,LBS,33.9,17.1,,,,old tag,No,FORK,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,3,56,,PICO,D,LBS,22.9,17.3,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,3,54,,PICO,D,LBS,23,21.9,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,3,55,,PICO,D,LBS,22.3,16.7,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,4,60,,ABLA,L,I,29.9,19.1,,1.5,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,4,10,,PIEN,L,SC,12.4,,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,4,11,,PICO,D,LBS,18.4,,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,4,12,,PICO,L,,7.4,,,,,old tag,No,,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,4,13,,PICO,L,,5,,,,,old tag,No,TWIN,,,,,,,
2026/01/18,FPICO1T08:25,2025/09/02,1,4,14,,PICO,L,,4.5,,,,,old tag,No,TWIN,,,,,,,
