Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP013,2024/07/01,True,2,20,20,0,"DMG, IMM, CAF, LOP",CAF,,,,,NPS\cfossum,9/5/2024 10:01:59 PM,NPS\cfossum,9/5/2024 10:01:59 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP013,2024/07/01,1,1,1,1,PUTR2,0.5,,
2026/01/18,BME_RAP013,2024/07/01,2,1,2,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,3,1,3,1,SOMI2,0.1,,
2026/01/18,BME_RAP013,2024/07/01,4,1,4,1,POSE,0.2,,
2026/01/18,BME_RAP013,2024/07/01,5,1,5,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,6,1,6,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,7,1,7,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,8,1,8,1,PASM,0.15,,
2026/01/18,BME_RAP013,2024/07/01,9,1,9,1,WOOD1,,,
2026/01/18,BME_RAP013,2024/07/01,10,1,10,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,11,1,11,1,POCO,0.15,,
2026/01/18,BME_RAP013,2024/07/01,12,1,12,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,13,1,13,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,14,1,14,1,PUTR2,0.3,,
2026/01/18,BME_RAP013,2024/07/01,14,1,14,2,PASM,,,
2026/01/18,BME_RAP013,2024/07/01,15,1,15,1,PUTR2,0.3,,
2026/01/18,BME_RAP013,2024/07/01,15,1,15,2,PASM,,,
2026/01/18,BME_RAP013,2024/07/01,16,1,16,1,PUTR2,0.4,,
2026/01/18,BME_RAP013,2024/07/01,17,1,17,1,PUTR2,0.3,,
2026/01/18,BME_RAP013,2024/07/01,18,1,18,1,POCO,0.1,,
2026/01/18,BME_RAP013,2024/07/01,19,1,19,1,ELEL5,0.1,,
2026/01/18,BME_RAP013,2024/07/01,20,1,20,1,PASM,0.2,,
2026/01/18,BME_RAP013,2024/07/01,1,2,1,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,2,2,2,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,3,2,3,1,PUTR2,0.2,,
2026/01/18,BME_RAP013,2024/07/01,4,2,4,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,5,2,5,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,6,2,6,1,PASM,0.1,,
2026/01/18,BME_RAP013,2024/07/01,7,2,7,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,8,2,8,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,9,2,9,1,PUTR2,0.2,,
2026/01/18,BME_RAP013,2024/07/01,10,2,10,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,11,2,11,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,12,2,12,1,PASM,0.3,,
2026/01/18,BME_RAP013,2024/07/01,13,2,13,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,14,2,14,1,POCO,0.15,,
2026/01/18,BME_RAP013,2024/07/01,15,2,15,1,PASM,0.1,,
2026/01/18,BME_RAP013,2024/07/01,16,2,16,1,POCO,0.2,,
2026/01/18,BME_RAP013,2024/07/01,17,2,17,1,POCO,0.1,,
2026/01/18,BME_RAP013,2024/07/01,18,2,18,1,LITT1,,,
2026/01/18,BME_RAP013,2024/07/01,19,2,19,1,POCO,0.3,,
2026/01/18,BME_RAP013,2024/07/01,20,2,20,1,POCO,0.1,,
