Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP014,2025/07/09,True,2,20,20,0,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/10/2025 5:46:45 PM,NPS\agjohnson,7/23/2025 8:46:36 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP014,2025/07/09,1,1,1,1,SOMI2,0.15,,
2026/01/18,BME_RAP014,2025/07/09,2,1,2,1,CAXX2,0.15,,
2026/01/18,BME_RAP014,2025/07/09,3,1,3,1,DRFI3,0.11,,
2026/01/18,BME_RAP014,2025/07/09,4,1,4,1,HECO26,0.15,,
2026/01/18,BME_RAP014,2025/07/09,4,1,4,2,DRFI3,,,
2026/01/18,BME_RAP014,2025/07/09,5,1,5,1,HECO26,0.15,,
2026/01/18,BME_RAP014,2025/07/09,5,1,5,2,PASM,,,
2026/01/18,BME_RAP014,2025/07/09,6,1,6,1,HECO26,0.2,,
2026/01/18,BME_RAP014,2025/07/09,7,1,7,1,HECO26,0.15,,
2026/01/18,BME_RAP014,2025/07/09,8,1,8,1,HECO26,0.15,,
2026/01/18,BME_RAP014,2025/07/09,9,1,9,1,MOSS1,,,
2026/01/18,BME_RAP014,2025/07/09,10,1,10,1,ELTR7,0.3,,
2026/01/18,BME_RAP014,2025/07/09,10,1,10,2,HECO26,,,
2026/01/18,BME_RAP014,2025/07/09,11,1,11,1,HECO26,0.35,,
2026/01/18,BME_RAP014,2025/07/09,11,1,11,2,VETH,,,
2026/01/18,BME_RAP014,2025/07/09,12,1,12,1,HECO26,0.35,,
2026/01/18,BME_RAP014,2025/07/09,12,1,12,2,VETH,,,
2026/01/18,BME_RAP014,2025/07/09,13,1,13,1,HECO26,0.5,,
2026/01/18,BME_RAP014,2025/07/09,13,1,13,2,BRTE,,,
2026/01/18,BME_RAP014,2025/07/09,14,1,14,1,BRTE,0.3,,
2026/01/18,BME_RAP014,2025/07/09,15,1,15,1,BRTE,0.2,,
2026/01/18,BME_RAP014,2025/07/09,15,1,15,2,HECO26,,,
2026/01/18,BME_RAP014,2025/07/09,16,1,16,1,HECO26,0.2,,
2026/01/18,BME_RAP014,2025/07/09,17,1,17,1,HECO26,0.2,,
2026/01/18,BME_RAP014,2025/07/09,17,1,17,2,BRTE,,,
2026/01/18,BME_RAP014,2025/07/09,18,1,18,1,HECO26,0.2,,
2026/01/18,BME_RAP014,2025/07/09,18,1,18,2,BRTE,,,
2026/01/18,BME_RAP014,2025/07/09,18,1,18,3,VETH,,,
2026/01/18,BME_RAP014,2025/07/09,19,1,19,1,BRTE,0.25,,
2026/01/18,BME_RAP014,2025/07/09,19,1,19,2,HECO26,,,
2026/01/18,BME_RAP014,2025/07/09,20,1,20,1,BRTE,0.2,,
2026/01/18,BME_RAP014,2025/07/09,20,1,20,2,HECO26,,,
2026/01/18,BME_RAP014,2025/07/09,1,2,1,1,BRTE,0.25,,
2026/01/18,BME_RAP014,2025/07/09,1,2,1,2,HECO26,,,
2026/01/18,BME_RAP014,2025/07/09,2,2,2,1,HECO26,0.1,,
2026/01/18,BME_RAP014,2025/07/09,3,2,3,1,HECO26,0.4,,
2026/01/18,BME_RAP014,2025/07/09,4,2,4,1,HECO26,0.1,,
2026/01/18,BME_RAP014,2025/07/09,5,2,5,1,DRFI3,0.1,,
2026/01/18,BME_RAP014,2025/07/09,6,2,6,1,LITT1,,,
2026/01/18,BME_RAP014,2025/07/09,7,2,7,1,HECO26,0.2,,
2026/01/18,BME_RAP014,2025/07/09,8,2,8,1,HECO26,0.3,,
2026/01/18,BME_RAP014,2025/07/09,9,2,9,1,HECO26,0.45,,
2026/01/18,BME_RAP014,2025/07/09,10,2,10,1,BRTE,0.15,,
2026/01/18,BME_RAP014,2025/07/09,10,2,10,2,HECO26,,,
2026/01/18,BME_RAP014,2025/07/09,11,2,11,1,BARE1,,,
2026/01/18,BME_RAP014,2025/07/09,12,2,12,1,HECO26,0.6,,
2026/01/18,BME_RAP014,2025/07/09,13,2,13,1,HECO26,0.2,,
2026/01/18,BME_RAP014,2025/07/09,14,2,14,1,HECO26,0.25,,
2026/01/18,BME_RAP014,2025/07/09,15,2,15,1,HECO26,0.35,,
2026/01/18,BME_RAP014,2025/07/09,16,2,16,1,ELTR7,0.25,,
2026/01/18,BME_RAP014,2025/07/09,16,2,16,2,OECO2,,,
2026/01/18,BME_RAP014,2025/07/09,17,2,17,1,CAXX2,0.1,,
2026/01/18,BME_RAP014,2025/07/09,17,2,17,2,HECO26,,,
2026/01/18,BME_RAP014,2025/07/09,18,2,18,1,CAXX2,0.2,,
2026/01/18,BME_RAP014,2025/07/09,19,2,19,1,BRTE,0.2,,
2026/01/18,BME_RAP014,2025/07/09,20,2,20,1,HECO26,0.35,,
2026/01/18,BME_RAP014,2025/07/09,20,2,20,2,OECO2,,,
2026/01/18,BME_RAP014,2025/07/09,20,2,20,3,BRTE,,,
