Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP014,2025/07/09,True,2,"CAF, AGJ, ARL",AGJ,,,,,NPS\cfossum,7/10/2025 5:47:07 PM,NPS\agjohnson,7/23/2025 8:28:47 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,BME_RAP014,2025/07/09,1,1,0.1,0,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,1,3,0.2,0.2,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,1,5,0.3,0.2,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,1,7,0.3,0.1,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,1,9,0,0,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,1,11,0.2,0.1,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,1,13,0.1,0.4,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,1,15,0.2,0.1,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,1,17,0.3,0.3,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,1,19,0.2,0.1,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,2,1,0.1,0,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,2,3,0,0,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,2,5,0.2,0,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,2,7,0.1,0,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,2,9,0.1,0.1,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,2,11,0.1,0,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,2,13,0.1,0,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,2,15,0.1,0.1,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,2,17,0.3,0.1,Default,No,,
2026/01/18,BME_RAP014,2025/07/09,2,19,0.1,0.1,Default,No,,
