Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Plot Type,Point Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP015,2025/04/16,True,2,65.6,10,,,"CAF, NMW",CAF,,,,,NPS\cfossum,4/18/2025 3:21:52 PM,NPS\cfossum,4/18/2025 3:21:52 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Point,Tape,Vegetation,Substrate,Comment,UV1,UV2,UV3
2026/01/18,BME_RAP015,2025/04/16,1,1,,5,4,,,,
2026/01/18,BME_RAP015,2025/04/16,1,2,,5,4,,,,
2026/01/18,BME_RAP015,2025/04/16,1,3,,5,4,,,,
2026/01/18,BME_RAP015,2025/04/16,1,4,,5,4,,,,
2026/01/18,BME_RAP015,2025/04/16,1,5,,5,4,,,,
2026/01/18,BME_RAP015,2025/04/16,1,6,,5,4,,,,
2026/01/18,BME_RAP015,2025/04/16,1,7,,5,5,,,,
2026/01/18,BME_RAP015,2025/04/16,1,8,,5,5,,,,
2026/01/18,BME_RAP015,2025/04/16,1,9,,5,5,,,,
2026/01/18,BME_RAP015,2025/04/16,1,10,,5,5,,,,
2026/01/18,BME_RAP015,2025/04/16,2,1,,5,4,,,,
2026/01/18,BME_RAP015,2025/04/16,2,2,,5,3,,,,
2026/01/18,BME_RAP015,2025/04/16,2,3,,5,4,,,,
2026/01/18,BME_RAP015,2025/04/16,2,4,,5,3,,,,
2026/01/18,BME_RAP015,2025/04/16,2,5,,5,4,,,,
2026/01/18,BME_RAP015,2025/04/16,2,6,,5,4,,,,
2026/01/18,BME_RAP015,2025/04/16,2,7,,0,0,,,,
2026/01/18,BME_RAP015,2025/04/16,2,8,,5,5,,,,
2026/01/18,BME_RAP015,2025/04/16,2,9,,5,5,,,,
2026/01/18,BME_RAP015,2025/04/16,2,10,,0,0,,,,
