Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP015,2025/07/09,True,2,20,20,0,"CAF, AGJ, ARL, EAH, SRY",AGJ,,,,,NPS\cfossum,7/10/2025 5:47:42 PM,NPS\agjohnson,7/23/2025 9:13:00 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP015,2025/07/09,1,1,1,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,2,1,2,1,CAXX2,0.1,,
2026/01/18,BME_RAP015,2025/07/09,3,1,3,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,4,1,4,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,5,1,5,1,LEKI2,0.15,,
2026/01/18,BME_RAP015,2025/07/09,6,1,6,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,7,1,7,1,LEKI2,0.2,,
2026/01/18,BME_RAP015,2025/07/09,8,1,8,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,9,1,9,1,ELTR7,0.1,,
2026/01/18,BME_RAP015,2025/07/09,10,1,10,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,11,1,11,1,GECA3,0.1,,
2026/01/18,BME_RAP015,2025/07/09,12,1,12,1,BARE1,,,
2026/01/18,BME_RAP015,2025/07/09,13,1,13,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,14,1,14,1,HATR,0.1,,
2026/01/18,BME_RAP015,2025/07/09,15,1,15,1,ROCK1,,,
2026/01/18,BME_RAP015,2025/07/09,16,1,16,1,HATR,0.1,,
2026/01/18,BME_RAP015,2025/07/09,17,1,17,1,KOMA,0.1,,
2026/01/18,BME_RAP015,2025/07/09,18,1,18,1,CAXX2,0.1,,
2026/01/18,BME_RAP015,2025/07/09,19,1,19,1,ARFEF3,0.15,,
2026/01/18,BME_RAP015,2025/07/09,19,1,19,2,MUMO,,,
2026/01/18,BME_RAP015,2025/07/09,19,1,19,3,HATR,,,
2026/01/18,BME_RAP015,2025/07/09,20,1,20,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,1,2,1,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,2,2,2,1,BARE1,,,
2026/01/18,BME_RAP015,2025/07/09,3,2,3,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,4,2,4,1,BARE1,,,
2026/01/18,BME_RAP015,2025/07/09,5,2,5,1,BARE1,,,
2026/01/18,BME_RAP015,2025/07/09,6,2,6,1,BARE1,,,
2026/01/18,BME_RAP015,2025/07/09,7,2,7,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,8,2,8,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,9,2,9,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,10,2,10,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,11,2,11,1,ELTR7,0.1,,
2026/01/18,BME_RAP015,2025/07/09,12,2,12,1,BARE1,,,
2026/01/18,BME_RAP015,2025/07/09,13,2,13,1,CHFR3,0.1,,
2026/01/18,BME_RAP015,2025/07/09,14,2,14,1,ROCK1,,,
2026/01/18,BME_RAP015,2025/07/09,15,2,15,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,16,2,16,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,17,2,17,1,LITT1,,,
2026/01/18,BME_RAP015,2025/07/09,18,2,18,1,PAFE4,0.1,,
2026/01/18,BME_RAP015,2025/07/09,19,2,19,1,BARE1,,,
2026/01/18,BME_RAP015,2025/07/09,20,2,20,1,LITT1,,,
