Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP016,2024/07/10,True,2,20,20,0,"CAF, IMM, DMG",CAF,,,,,NPS\cfossum,9/9/2024 9:47:21 PM,NPS\cfossum,9/9/2024 9:47:21 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,BME_RAP016,2024/07/10,1,1,1,1,POPR,0.1,,
2026/01/18,BME_RAP016,2024/07/10,2,1,2,1,POPR,0.3,,
2026/01/18,BME_RAP016,2024/07/10,2,1,2,2,DAPA2,,,
2026/01/18,BME_RAP016,2024/07/10,3,1,3,1,JUNCU,0.3,,
2026/01/18,BME_RAP016,2024/07/10,3,1,3,2,AGGLA,,,
2026/01/18,BME_RAP016,2024/07/10,4,1,4,1,LITT1,,,
2026/01/18,BME_RAP016,2024/07/10,5,1,5,1,DAFR6,0.3,,
2026/01/18,BME_RAP016,2024/07/10,5,1,5,2,DAPA2,,,
2026/01/18,BME_RAP016,2024/07/10,6,1,6,1,DAPA2,0.2,,
2026/01/18,BME_RAP016,2024/07/10,7,1,7,1,PASM,0.3,,
2026/01/18,BME_RAP016,2024/07/10,7,1,7,2,POPR,,,
2026/01/18,BME_RAP016,2024/07/10,8,1,8,1,CAXX2,0.1,,
2026/01/18,BME_RAP016,2024/07/10,9,1,9,1,POHI6,0.2,,
2026/01/18,BME_RAP016,2024/07/10,9,1,9,2,PASM,,,
2026/01/18,BME_RAP016,2024/07/10,10,1,10,1,DAPA2,0.5,,
2026/01/18,BME_RAP016,2024/07/10,11,1,11,1,DAPA2,0.2,,
2026/01/18,BME_RAP016,2024/07/10,12,1,12,1,POPR,0.2,,
2026/01/18,BME_RAP016,2024/07/10,13,1,13,1,POPR,0.3,,
2026/01/18,BME_RAP016,2024/07/10,14,1,14,1,JUNCU,0.4,,
2026/01/18,BME_RAP016,2024/07/10,14,1,14,2,CAXX2,,,
2026/01/18,BME_RAP016,2024/07/10,15,1,15,1,PHPR3,0.3,,
2026/01/18,BME_RAP016,2024/07/10,16,1,16,1,JUNCU,0.3,,
2026/01/18,BME_RAP016,2024/07/10,16,1,16,2,CAXX2,,,
2026/01/18,BME_RAP016,2024/07/10,17,1,17,1,PHPR3,0.5,,
2026/01/18,BME_RAP016,2024/07/10,17,1,17,2,POPR,,,
2026/01/18,BME_RAP016,2024/07/10,18,1,18,1,PHPR3,0.4,,
2026/01/18,BME_RAP016,2024/07/10,18,1,18,2,POPR,,,
2026/01/18,BME_RAP016,2024/07/10,18,1,18,3,ACMI2,,,
2026/01/18,BME_RAP016,2024/07/10,19,1,19,1,POPR,0.5,,
2026/01/18,BME_RAP016,2024/07/10,20,1,20,1,JUNCU,0.3,,
2026/01/18,BME_RAP016,2024/07/10,1,2,1,1,CAXX2,0.2,,
2026/01/18,BME_RAP016,2024/07/10,2,2,2,1,LITT1,,,
2026/01/18,BME_RAP016,2024/07/10,3,2,3,1,DAPA2,0.3,,
2026/01/18,BME_RAP016,2024/07/10,3,2,3,2,POHI6,,,
2026/01/18,BME_RAP016,2024/07/10,4,2,4,1,DAPA2,0.2,,
2026/01/18,BME_RAP016,2024/07/10,4,2,4,2,POPR,,,
2026/01/18,BME_RAP016,2024/07/10,5,2,5,1,LITT1,,,
2026/01/18,BME_RAP016,2024/07/10,6,2,6,1,LITT1,,,
2026/01/18,BME_RAP016,2024/07/10,7,2,7,1,POPR,0.3,,
2026/01/18,BME_RAP016,2024/07/10,7,2,7,2,DAPA2,,,
2026/01/18,BME_RAP016,2024/07/10,8,2,8,1,POPR,0.5,,
2026/01/18,BME_RAP016,2024/07/10,8,2,8,2,DAPA2,,,
2026/01/18,BME_RAP016,2024/07/10,9,2,9,1,POPR,0.3,,
2026/01/18,BME_RAP016,2024/07/10,9,2,9,2,DAPA2,,,
2026/01/18,BME_RAP016,2024/07/10,10,2,10,1,CAXX2,0.1,,
2026/01/18,BME_RAP016,2024/07/10,11,2,11,1,JUNCU,0.2,,
2026/01/18,BME_RAP016,2024/07/10,11,2,11,2,DAPA2,,,
2026/01/18,BME_RAP016,2024/07/10,12,2,12,1,DAPA2,0.6,,
2026/01/18,BME_RAP016,2024/07/10,12,2,12,2,JUNCU,,,
2026/01/18,BME_RAP016,2024/07/10,13,2,13,1,CAXX2,0.2,,
2026/01/18,BME_RAP016,2024/07/10,14,2,14,1,DAPA2,0.3,,
2026/01/18,BME_RAP016,2024/07/10,14,2,14,2,AGGLA,,,
2026/01/18,BME_RAP016,2024/07/10,15,2,15,1,JUNCU,0.3,,
2026/01/18,BME_RAP016,2024/07/10,15,2,15,2,POPR,,,
2026/01/18,BME_RAP016,2024/07/10,15,2,15,3,DAPA2,,,
2026/01/18,BME_RAP016,2024/07/10,16,2,16,1,ACMI2,0.4,,
2026/01/18,BME_RAP016,2024/07/10,16,2,16,2,JUNCU,,,
2026/01/18,BME_RAP016,2024/07/10,17,2,17,1,AGGLA,0.1,,
2026/01/18,BME_RAP016,2024/07/10,17,2,17,2,POPR,,,
2026/01/18,BME_RAP016,2024/07/10,18,2,18,1,PASM,0.2,,
2026/01/18,BME_RAP016,2024/07/10,18,2,18,2,POPR,,,
2026/01/18,BME_RAP016,2024/07/10,19,2,19,1,JUNCU,0.3,,
2026/01/18,BME_RAP016,2024/07/10,19,2,19,2,CAXX2,,,
2026/01/18,BME_RAP016,2024/07/10,20,2,20,1,ACMI2,0.2,,
2026/01/18,BME_RAP016,2024/07/10,20,2,20,2,CAXX2,,,
