Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP016,2024/07/10,True,2,"CAF, DMG, IMM",CAF,,,,,NPS\cfossum,9/9/2024 9:15:52 PM,NPS\cfossum,9/9/2024 9:15:52 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/18,BME_RAP016,2024/07/10,1,0.5,No,5.1,4.6,30,Default,,,,
2026/01/18,BME_RAP016,2024/07/10,1,3.5,No,6.1,5.1,30,Default,,,,
2026/01/18,BME_RAP016,2024/07/10,1,6.5,No,6.9,2.3,30,Default,,,,
2026/01/18,BME_RAP016,2024/07/10,1,13.5,No,1.8,2.5,40,Default,,,,
2026/01/18,BME_RAP016,2024/07/10,1,16.5,No,2.8,5.8,50,Default,,,,
2026/01/18,BME_RAP016,2024/07/10,1,19.5,No,0.8,4.1,30,Default,,,,
2026/01/18,BME_RAP016,2024/07/10,2,0.5,No,8.1,6.1,20,Default,,,,
2026/01/18,BME_RAP016,2024/07/10,2,3.5,No,5.6,2.8,30,Default,,,,
2026/01/18,BME_RAP016,2024/07/10,2,6.5,No,5.1,1.8,30,Default,,,,
2026/01/18,BME_RAP016,2024/07/10,2,13.5,No,3.3,2.8,30,Default,,,,
2026/01/18,BME_RAP016,2024/07/10,2,16.5,No,1.8,4.1,20,Default,,,,
2026/01/18,BME_RAP016,2024/07/10,2,19.5,No,4.8,5.6,40,Default,,,,
