Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,BME_RAP016,2025/04/16,True,2,"CAF, NMW",CAF,,,,,NPS\cfossum,4/22/2025 6:55:16 PM,NPS\cfossum,4/22/2025 6:55:16 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,BME_RAP016,2025/04/16,1,1,1.2,0.1,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,1,3,1.5,0.1,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,1,5,1.7,0,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,1,7,1.5,0,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,1,9,0.8,0.1,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,1,11,0.9,0.1,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,1,13,0.6,0,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,1,15,1.1,0.1,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,1,17,1.2,0.1,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,1,19,0.8,0.1,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,2,1,2.3,0.3,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,2,3,0.6,0,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,2,5,1.5,0.1,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,2,7,1,0,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,2,9,0.8,0,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,2,11,0.9,0,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,2,13,1.3,0,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,2,15,1.3,0,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,2,17,0.7,0,Default,No,,
2026/01/18,BME_RAP016,2025/04/16,2,19,1.3,0.1,Default,No,,
